ID	人物名称	人物品质	角色阵营	人物说明	默认技能	初始血量	初始攻击力	初始防御力	初始内力	初始经验值	人物机缘1	人物机缘2	人物机缘3	人物机缘4	人物机缘5	人物机缘6	是否显示	Icom图片路径	海报图片路径	名字图片路径	背景图片路径	战斗图片	音效
20	班克羅夫特	1	1	基德海賊團船長能力者，擁有磁鐵一般的能力，能吸引鐵制的物品也能反射。	30	216	150	77	294	184	191	142	290	197	630	76	1	members/head_char_jide.png	person/poster_char_jide.png	chartex/tex_char_jide.png	card02	person/poster_char_jide.png	sound/man05.mp3
21	賴利	1	1	紅心海賊團船長，同時也是一名醫生。綽號：死亡外科醫生	36	224	142	75	308	184	187	652	291	472	62	373	1	members/head_char_luo.png	person/poster_char_luo.png	chartex/tex_char_luo.png	card04	person/poster_char_luo.png	sound/man05.mp3
22	佩欣絲	1	1	深海監獄推進城署長，被譽爲“監獄最強的男人”，責任心極強。超人系毒毒果實能力者。	77	196	146	81	306	180	241	508	378	365	109	117	1	members/head_char_maizhelun.png	person/poster_char_maizhelun.png	chartex/tex_char_maizhelun.png	card02	person/poster_char_maizhelun.png	sound/man08.mp3
23	蓋爾	1	1	空島的統治者，響雷果實能力者，遇到攻擊時身體可以變成雷電元素使物理攻擊無效。	21	204	164	74	292	180	300	591	343	298	441	165	1	members/head_char_ainilu.png	person/poster_char_ainilu.png	chartex/tex_char_ainilu.png	card02	person/poster_char_ainilu.png	sound/man05.mp3
24	卡德爾	1	1	原爲“王下七武海”，魚人海賊團船長。鯨鲨魚人，爲人行俠仗義，人稱“海俠”。	43	216	154	74	303	180	467	540	527	478	567	464	1	members/head_char_shenping.png	person/poster_char_shenping.png	chartex/tex_char_shenping.png	card02	person/poster_char_shenping.png	sound/man05.mp3
25	伊恩	1	1	王下七武海中唯一的女性，九蛇海賊團的船長，海賊王中最美的女人。	44	260	210	0	320	180	679	133	463	674	531	266	1	members/head_char_hankuke.png	person/poster_char_hankuke.png	chartex/tex_char_hankuke.png	card03	person/poster_char_hankuke.png	sound/girl01.mp3
26	韋瑟利	1	1	王下七武海之一，具有著沙沙果實能力，能自由的操控沙子，並能將身體沙化。	22	200	164	74	303	180	668	53	235	529	536	265	1	members/head_char_keluokedaer.png	person/poster_char_keluokedaer.png	chartex/tex_char_keluokedaer.png	card02	person/poster_char_keluokedaer.png	sound/man05.mp3
27	伊尼戈	1	1	王下七武海之一，“影子果實”能力者，影子人，擁有奪取別人影子的能力。	74	208	149	70	328	184	339	35	528	439	289	117	1	members/head_char_moliya.png	person/poster_char_moliya.png	chartex/tex_char_moliya.png	card02	person/poster_char_moliya.png	sound/man05.mp3
28	庫西	1	1	個性沈著冷靜,講話有占蔔師的樣子,有著比山治還詭異的眉毛.人稱“魔術師”。	30	206	146	68	306	176	170	537	193	173	321	368	1	members/head_char_huojinsi.png	person/poster_char_huojinsi.png	chartex/tex_char_huojinsi.png	card04	person/poster_char_huojinsi.png	sound/man04.mp3
29	卡西米爾	1	1	原爲海軍少將，後離開海軍，現爲德雷克海賊團船長。爲霸王龍果實能力者。	76	210	150	71	278	176	107	599	120	174	476	76	1	members/head_char_duoleike.png	person/poster_char_duoleike.png	chartex/tex_char_duoleike.png	card02	person/poster_char_duoleike.png	sound/man08.mp3
30	科爾特	1	1	原爲海軍本部海底大監獄推進城看守長，現在是黑胡子海賊團團員。	76	194	159	71	275	176	460	509	512	662	579	4	1	members/head_char_xiliu.png	person/poster_char_xiliu.png	chartex/tex_char_xiliu.png	card02	person/poster_char_xiliu.png	sound/man07.mp3
31	尼森	1	1	很喜歡戰鬥的武士海賊，個性沈默，身手敏捷，武器爲挂在手上的鐮刀，基德海賊團團員	76	206	147	71	306	176	461	65	324	573	602	415	1	members/head_char_jila.png	person/poster_char_jila.png	chartex/tex_char_jila.png	card04	person/poster_char_jila.png	sound/man03.mp3
32	費奇	1	1	認爲違抗他的人就算是部下也殺無赦。身體內部就像是一座城堡。	75	188	145	69	308	172	432	272	143	574	229	254	1	members/head_char_beiji.png	person/poster_char_beiji.png	chartex/tex_char_beiji.png	card04	person/poster_char_beiji.png	sound/man06.mp3
33	裏尼	1	1	邦妮海賊團船長，有著粉紅色長直發，性格粗魯傲慢，吃相也相當難看，是個女大胃王。	74	220	139	71	306	176	494	379	449	89	295	186	1	members/head_char_boni.png	person/poster_char_boni.png	chartex/tex_char_boni.png	card03	person/poster_char_boni.png	sound/girl03.mp3
34	紮卡賴亞	1	1	白胡子海賊團第三隊長，人稱“鑽石喬茲”，全身可以變爲鑽石，也可以局部鑽石化。	45	206	115	84	297	172	102	683	541	585	263	505	1	members/head_char_qiaozi.png	person/poster_char_qiaozi.png	chartex/tex_char_qiaozi.png	card02	person/poster_char_qiaozi.png	sound/man09.mp3
35	班納	1	1	卡裏布海賊團的船長，爲自然系的沼沼果實能力者，泥沼人，能將身體任何部分泥漿化。	69	202	142	80	294	176	239	538	513	575	98	190	1	members/head_char_kalibu.png	person/poster_char_kalibu.png	chartex/tex_char_kalibu.png	card04	person/poster_char_kalibu.png	sound/man04.mp3
36	哈茲	1	1	破戒僧海賊團船長，11位超新星之一，空島人，船員以“僧正”來稱呼他。	30	202	150	68	289	176	285	537	319	66	299	259	1	members/head_char_wuerji.png	person/poster_char_wuerji.png	chartex/tex_char_wuerji.png	card02	person/poster_char_wuerji.png	sound/man09.mp3
37	沃爾龍德	1	1	廣播海賊團船長，11位超新星之一，偉大航路出身，“長手族”。惡魔果實能力者。	36	196	154	77	289	176	605	192	320	604	76	451	1	members/head_char_apu.png	person/poster_char_apu.png	chartex/tex_char_apu.png	card04	person/poster_char_apu.png	sound/man05.mp3
38	拉奇	1	1	革命軍幹部，可以控制激素，從而自內部將人類改造的人體工程師。	33	206	145	71	292	176	151	445	54	186	562	371	1	members/head_char_yiwakefu.png	person/poster_char_yiwakefu.png	chartex/tex_char_yiwakefu.png	card02	person/poster_char_yiwakefu.png	sound/man05.mp3
39	比利	1	1	CP9實質上的隊長，以黑暗的正義爲本職，被稱爲CP9曆代最強最冷酷的殺戮兵器	77	202	157	71	261	172	451	609	294	431	401	421	1	members/head_char_luqi.png	person/poster_char_luqi.png	chartex/tex_char_luqi.png	card04	person/poster_char_luqi.png	sound/man05.mp3
40	桑瑟姆	1	1	白胡子海賊團第五隊隊長，使用雙手花劍。	46	196	159	73	269	176	623	250	214	121	564	395	1	members/head_char_bisita.png	person/poster_char_bisita.png	chartex/tex_char_bisita.png	card02	person/poster_char_bisita.png	sound/man08.mp3
41	安東尼	1	1	草帽海賊團船長，頭戴草帽，樂觀善良、天真單純，立志成爲海賊王；喜歡探險，最愛吃肉。	26	175	158	68	145	180	426	52	42	44	51	571	1	members/head_char_lufei.png	person/poster_char_lufei.png	chartex/tex_char_lufei.png	card04	person/poster_char_lufei.png	sound/lufei.mp3
42	裏德斯	2	1	太陽海賊團首領，魚人島後街的領袖人物。	43	186	124	71	152	136	673	377	615	493	18	0	1	members/head_char_taige.png	person/poster_char_taige.png	chartex/tex_char_taige.png	card02	person/poster_char_taige.png	sound/man09.mp3
43	安奈林	2	1	喜歡將自己喜歡的島嶼運走，得到稱號“運國奧茲”。	26	198	128	63	149	140	628	651	61	553	305	0	1	members/head_char_aozi.png	person/poster_char_aozi.png	chartex/tex_char_aozi.png	card02	person/poster_char_aozi.png	sound/man011.mp3
44	本尼斯	2	1	“運國奧茲”的後代，小奧茲Jr身體絲毫不比祖先小，絕對是個難纏的對手。	30	189	125	68	145	136	629	81	551	7	305	0	1	members/head_char_xiaoaozi.png	person/poster_char_xiaoaozi.png	chartex/tex_char_xiaoaozi.png	card01	person/poster_char_xiaoaozi.png	sound/man09.mp3
45	伊爾澤	2	1	總是帶著笑容，以及嘴上咬一塊肉，雖然體形肥胖但是在戰鬥時速度卻不輸給任何人。	75	207	131	66	154	140	496	198	207	663	194	0	1	members/head_char_laqilu.png	person/poster_char_laqilu.png	chartex/tex_char_laqilu.png	card01	person/poster_char_laqilu.png	sound/man08.mp3
46	安廷	2	1	有著閃電狀的胡子，使用武器爲刀，戰鬥時會通電。	21	195	140	63	149	136	103	610	161	7	264	0	1	members/head_char_makekai.png	person/poster_char_makekai.png	chartex/tex_char_makekai.png	card01	person/poster_char_makekai.png	sound/man05.mp3
47	布拉德利	2	1	紅發海賊團的狙擊手、烏索普的父親。槍法百發百中，據說可以百步之外打中老鼠的心髒。	75	185	185	70	0	128	279	642	207	199	278	0	1	members/head_char_yesubu.png	person/poster_char_yesubu.png	chartex/tex_char_yesubu.png	card04	person/poster_char_yesubu.png	sound/man05.mp3
48	艾貝兒森	2	1	海軍本部中將，犬犬果實的能力者，能變身爲大麥町，同時也擅長“六式”。	77	182	140	66	154	136	411	394	657	672	656	0	1	members/head_char_damaiding.png	person/poster_char_damaiding.png	chartex/tex_char_damaiding.png	card04	person/poster_char_damaiding.png	sound/man05.mp3
49	克洛斯	2	1	擁有全世界都爲之恐怖的龐大身軀，人稱巨大戰艦。	68	197	124	66	160	140	328	205	246	293	264	0	1	members/head_char_elang.png	person/poster_char_elang.png	chartex/tex_char_elang.png	card02	person/poster_char_elang.png	sound/man08.mp3
50	迪爾斯	2	1	原海底大監獄第六層重犯，是史上最凶的女海賊。	69	188	128	71	145	140	329	205	246	293	649	0	1	members/head_char_dibo.png	person/poster_char_dibo.png	chartex/tex_char_dibo.png	card02	person/poster_char_dibo.png	sound/girl02.mp3
51	卡米莉亞	2	1	被囚禁于海底監獄的第六層的重犯，愛喝酒。	69	180	136	62	147	136	330	205	246	293	458	0	1	members/head_char_qiaote.png	person/poster_char_qiaote.png	chartex/tex_char_qiaote.png	card02	person/poster_char_qiaote.png	sound/man09.mp3
52	巴克利	2	1	一直有當船長野心的老人，標志是頭上的尖尖的雙角，有一雙鑽頭一樣的雙手。	69	189	131	71	143	136	331	205	246	293	375	0	1	members/head_char_pisaluo.png	person/poster_char_pisaluo.png	chartex/tex_char_pisaluo.png	card04	person/poster_char_pisaluo.png	sound/man09.mp3
53	巴特	2	1	草帽海賊團副船長、劍士，腰帶上佩三把刀，自稱三刀流劍客，欲成爲世界第一劍客。	27	170	155	60	140	136	43	433	352	334	601	59	1	members/head_char_haidao1.png	person/poster_char_haidao1.png	chartex/tex_char_haidao1.png	card04	person/poster_char_haidao1.png	sound/man09.mp3
54	帕倫特	2	1	白胡子海賊團十五隊隊長，能夠以某種方式點燃刀身並使其完全被火焰纏繞住。	76	197	123	65	164	140	2	99	587	7	543	0	1	members/head_char_fosa.png	person/poster_char_fosa.png	chartex/tex_char_fosa.png	card04	person/poster_char_fosa.png	sound/man08.mp3
55	勞裏	2	1	白胡子海賊團十一番隊隊長，很擅長戰鬥，極快的反應能力。擁有超常的體力。	52	195	138	66	143	136	507	100	552	7	190	0	1	members/head_char_jinguduo.png	person/poster_char_jinguduo.png	chartex/tex_char_jinguduo.png	card04	person/poster_char_jinguduo.png	sound/man05.mp3
56	迪妮	2	1	白胡子海賊團九番隊隊長，身穿灰色馬甲，兩臂的三角肌上均有白胡子的紫色骷髅頭標志。	76	189	135	62	146	140	610	101	588	7	543	0	1	members/head_char_bulunhaimu.png	person/poster_char_bulunhaimu.png	chartex/tex_char_bulunhaimu.png	card04	person/poster_char_bulunhaimu.png	sound/man08.mp3
57	凱特利斯	2	1	白胡子海賊團十三番隊隊長，武器爲兩把大劍，威力十足。	52	191	138	62	154	136	380	610	115	7	475	0	1	members/head_char_atemosi.png	person/poster_char_atemosi.png	chartex/tex_char_atemosi.png	card01	person/poster_char_atemosi.png	sound/man08.mp3
58	薩洛蒙	2	1	海軍本部科學部隊隊長，自稱是世界上口風最緊的男人和世界上防禦力最強的人。	77	184	1	130	99	128	263	471	200	216	288	0	1	members/head_char_zhantaowan.png	person/poster_char_zhantaowan.png	chartex/tex_char_zhantaowan.png	card02	person/poster_char_zhantaowan.png	sound/man03.mp3
59	信藏	2	1	草帽海賊團廚師，金發卷眉，香煙不離口，海賊中的紳士，一見到美女戰鬥力爲零的家夥。	28	170	130	75	150	136	43	318	204	584	393	118	1	members/head_char_shangjinlieren1.png	person/poster_char_shangjinlieren1.png	chartex/tex_char_shangjinlieren1.png	card02	person/poster_char_shangjinlieren1.png	sound/man09.mp3
60	傑金斯	2	1	草帽海賊團團員，是個天才考古學家，擁有著畫畫惡魔果實的能力者。	35	180	124	66	160	136	43	351	48	315	418	520	1	members/head_char_luobin.png	person/poster_char_luobin.png	chartex/tex_char_luobin.png	card03	person/poster_char_luobin.png	sound/luobin.mp3
61	蘭迪	2	1	草帽海賊團音樂家，因爲吃了黃泉果實，死後複活過一次。夢想到達偉大航道的盡頭。	36	188	120	68	150	136	43	23	47	45	603	166	1	members/head_char_buluke.png	person/poster_char_buluke.png	chartex/tex_char_buluke.png	card02	person/poster_char_buluke.png	sound/buluke.mp3
62	瓦奧萊特	2	1	草帽海賊團船匠，身爲改造人。傳說中的船匠托姆的其中一位徒弟。	34	189	129	65	150	140	43	46	532	542	233	565	1	members/head_char_folanqi.png	person/poster_char_folanqi.png	chartex/tex_char_folanqi.png	card04	person/poster_char_folanqi.png	sound/folanqi.mp3
63	伯納	2	1	草帽海賊團船醫，吃了人人果實的馴鹿能力者，人人馴鹿。	31	213	129	59	138	136	43	147	361	188	388	477	1	members/head_char_qiaoba.png	person/poster_char_qiaoba.png	chartex/tex_char_qiaoba.png	card03	person/poster_char_qiaoba.png	sound/qiaoba.mp3
64	卡斯萊克	2	1	草帽海賊團狙擊手，曾是出一名的吹牛大王，但人比較善良，夢想是要成爲勇敢的海上戰士。	29	195	131	62	146	136	43	148	533	141	643	93	1	members/head_char_wusuopu.png	person/poster_char_wusuopu.png	chartex/tex_char_wusuopu.png	card04	person/poster_char_wusuopu.png	sound/wusuopu.mp3
65	雷森	2	1	草帽海賊團航海士，精通氣象學和航海術，頭腦聰明又機靈，能用身體感知天氣。	25	170	130	60	165	136	43	213	49	335	390	499	1	members/head_char_shanzei.png	person/poster_char_shanzei.png	chartex/tex_char_shanzei.png	card03	person/poster_char_shanzei.png	sound/man09.mp3
66	切瑟	2	1	革命軍的骨幹，能將身體的任何一個部位變成剪刀，可以切開任何東西並爲其所用。	67	180	125	61	150	132	688	149	27	104	305	0	1	members/head_char_shandian.png	person/poster_char_shandian.png	chartex/tex_char_shandian.png	card04	person/poster_char_shandian.png	sound/man03.mp3
67	科普	2	1	二刀流劍士，背後有只猴子。	65	179	125	59	150	132	158	635	130	96	543	0	1	members/head_char_duoma.png	person/poster_char_duoma.png	chartex/tex_char_duoma.png	card04	person/poster_char_duoma.png	sound/man04.mp3
68	奎爾	2	1	頭戴海賊帽，留著藍色波浪型長發的美女。	65	171	126	57	157	132	132	32	131	189	311	0	1	members/head_char_pei.png	person/poster_char_pei.png	chartex/tex_char_pei.png	card03	person/poster_char_pei.png	sound/girl05.mp3
69	拉斐爾	2	1	是孿生兄弟，臉上的傷痕位置與彼此相反。	52	177	129	64	139	132	159	419	71	347	189	0	1	members/head_char_dikaerbanxiongdi.png	person/poster_char_dikaerbanxiongdi.png	chartex/tex_char_dikaerbanxiongdi.png	card04	person/poster_char_dikaerbanxiongdi.png	sound/man08.mp3
70	阿黛爾	2	1	使用武器爲刀和巨刀，額頭中央有枚蜘蛛印記。	52	186	117	63	145	132	160	503	97	91	63	0	1	members/head_char_shikuyaduo.png	person/poster_char_shikuyaduo.png	chartex/tex_char_shikuyaduo.png	card02	person/poster_char_shikuyaduo.png	sound/man05.mp3
71	傑修	2	1	海軍中將，後背上長了8只腳。蜘蛛果實能力者，可以從體內再伸出如同蜘蛛般的六只手。	52	182	128	59	145	132	332	516	333	92	656	0	1	members/head_char_guizhizhu.png	person/poster_char_guizhizhu.png	chartex/tex_char_guizhizhu.png	card02	person/poster_char_guizhizhu.png	sound/man05.mp3
72	科林森	2	1	王下七武海月光·莫利亞的幹部之一、恐怖咆哮三怪人之一、動物僵屍與嚇人僵屍的指揮官。	33	171	126	58	160	132	72	428	269	556	311	0	1	members/head_char_peiluona.png	person/poster_char_peiluona.png	chartex/tex_char_peiluona.png	card03	person/poster_char_peiluona.png	sound/girl04.mp3
73	基爾明斯特	2	1	他總是叼著兩支茄，看上去很凶惡，是個獨行俠，常不聽從上司的命令，綽號“煙男”	49	188	122	65	149	136	325	245	580	60	661	0	1	members/head_char_simoge.png	person/poster_char_simoge.png	chartex/tex_char_simoge.png	card01	person/poster_char_simoge.png	sound/man06.mp3
74	博貝特	2	1	索隆幼時劍術的目標,也是索隆的青梅竹馬。	27	188	142	62	131	136	402	273	555	557	593	0	1	members/head_char_guyina.png	person/poster_char_guyina.png	chartex/tex_char_guyina.png	card03	person/poster_char_guyina.png	sound/girl06.mp3
75	卡麗	2	1	海軍本部中將，擁有堅強的意志，同時也擅長“六式”。	77	191	130	62	143	132	654	517	95	543	656	0	1	members/head_char_wushu.png	person/poster_char_wushu.png	chartex/tex_char_wushu.png	card04	person/poster_char_wushu.png	sound/man05.mp3
76	德伯納姆	2	1	原海軍本部科學部隊科學家，因進行各種慘無人道的實驗而被驅逐，後與多弗朗明哥合作。	40	186	129	60	145	132	211	242	645	473	287	0	1	members/head_char_kaisa.png	person/poster_char_kaisa.png	chartex/tex_char_kaisa.png	card04	person/poster_char_kaisa.png	sound/man05.mp3
77	沃爾特	2	1	看起來像個木頭人，是臥底在GALLE-LA公司的CP9成員之一。擁有牛牛果實。	77	184	132	59	142	132	175	644	363	376	632	0	1	members/head_char_kaku.png	person/poster_char_kaku.png	chartex/tex_char_kaku.png	card02	person/poster_char_kaku.png	sound/man05.mp3
78	科克	2	1	CP9間諜成員，在CP9中排行第三。認爲自己的道力絕不比卡庫差，非常討厭路奇。	77	182	140	60	142	132	412	569	364	88	219	0	1	members/head_char_jiabula.png	person/poster_char_jiabula.png	chartex/tex_char_jiabula.png	card02	person/poster_char_jiabula.png	sound/man08.mp3
79	奎克利	2	1	黑胡子海賊團船醫，有“死神”之稱。總是一副病入膏肓，奄奄一息的樣子。	64	211	123	60	140	132	111	205	122	305	0	0	1	members/head_char_duQ.png	person/poster_char_duQ.png	chartex/tex_char_duQ.png	card04	person/poster_char_duQ.png	sound/man02.mp3
80	貝洛姆	2	1	黑胡子海賊團狙擊手，使用武器爲長槍“千陸”遠距離射擊目標，速射的本領也是一流。	77	175	125	63	136	132	280	113	205	123	57	0	1	members/head_char_fanaoka.png	person/poster_char_fanaoka.png	chartex/tex_char_fanaoka.png	card02	person/poster_char_fanaoka.png	sound/man05.mp3
81	費姆斯特	2	1	黑胡子海賊團航海士，手持手杖頭戴禮帽，外表像個默劇演員。	33	179	120	65	154	132	647	126	205	19	167	0	1	members/head_char_lafeite.png	person/poster_char_lafeite.png	chartex/tex_char_lafeite.png	card02	person/poster_char_lafeite.png	sound/man05.mp3
82	阿道夫斯	2	1	用假面覆蓋住真面目，豪爽大笑的硬漢海賊。和黑胡子一起僅憑5人就摧毀了鐵通王國。	69	177	130	62	146	132	410	362	205	648	78	0	1	members/head_char_bashasi.png	person/poster_char_bashasi.png	chartex/tex_char_bashasi.png	card02	person/poster_char_bashasi.png	sound/man08.mp3
83	奧布倫南	2	1	白胡子海賊團七番隊隊長，中等身材，一頭暗金色亂發，八字胡。	69	186	132	62	136	132	177	260	7	222	0	0	1	members/head_char_lakeyue.png	person/poster_char_lakeyue.png	chartex/tex_char_lakeyue.png	card01	person/poster_char_lakeyue.png	sound/man05.mp3
84	艾林	2	1	斯摩格的直屬部下，是在羅格鎮駐軍的海軍，誓言要收齊所有被惡人奪去的名刀。	27	180	143	59	112	128	454	326	408	183	249	0	1	members/head_char_dasiqi.png	person/poster_char_dasiqi.png	chartex/tex_char_dasiqi.png	card03	person/poster_char_dasiqi.png	sound/girl05.mp3
85	諾克	2	1	因爲他得到黑胡子夢寐以求的惡魔果實－黑暗果實，而被黑胡子殺了。	76	180	130	60	154	132	202	399	7	420	190	0	1	members/head_char_saji.png	person/poster_char_saji.png	chartex/tex_char_saji.png	card04	person/poster_char_saji.png	sound/man05.mp3
86	克羅澤	2	1	白胡子海賊團的六隊隊長，體型較矮並且圓胖，能夠輕易舉起比自身大2倍的槌子。	43	186	140	60	136	132	381	497	7	306	676	0	1	members/head_char_balamanke.png	person/poster_char_balamanke.png	chartex/tex_char_balamanke.png	card02	person/poster_char_balamanke.png	sound/man09.mp3
87	奧克塔維亞	2	1	海上餐廳巴拉蒂的老板兼任主廚，唯一一個以廚師身份當船長並組建海賊團的，踢技精湛。	28	182	140	59	136	132	185	396	119	67	0	0	1	members/head_char_zhepu.png	person/poster_char_zhepu.png	chartex/tex_char_zhepu.png	card04	person/poster_char_zhepu.png	sound/man07.mp3
88	克萊奧	2	1	海軍本部上校，吃下監牢果實，擁有鐐铐能力，能使被身體穿過的所有實質體被捆縛。	47	184	125	63	142	132	244	182	518	677	440	0	1	members/head_char_xina.png	person/poster_char_xina.png	chartex/tex_char_xina.png	card03	person/poster_char_xina.png	sound/girl03.mp3
89	雷納	2	1	海軍G-8支部司令官，海軍中將。頭腦非常靈活，擅于計謀。	77	175	124	65	140	132	397	665	659	663	656	0	1	members/head_char_qiangnasen.png	person/poster_char_qiangnasen.png	chartex/tex_char_qiangnasen.png	card02	person/poster_char_qiangnasen.png	sound/man05.mp3
90	阿爾瑪	2	1	原爲羅傑海賊團上的見習船員，後組建了巴基海賊團，“四分五裂果實”的能力者。	59	177	125	61	145	132	486	338	581	457	511	0	1	members/head_char_baji.png	person/poster_char_baji.png	chartex/tex_char_baji.png	card03	person/poster_char_baji.png	sound/man04.mp3
