ID	名称	触发类别	触发条件	加成类型	属性提升额度	机缘描述
51	草帽約定	1	7	2	26	與貝根齊上陣,攻擊提升26%。
52	草帽戰鬥員	1	53	3	26	與維麗娜齊上陣,防禦提升26%。
53	曾經的敵人	1	156	4	28	與福斯蒂娜齊上陣,意志提升28%。
54	曾經的朋友	1	16	3	26	與阿曼達齊上陣,防禦提升26%。
55	曾經摯友	1	38	1	22	與拉奇齊上陣,血量提升22%。
56	超低懸賞	1	63	3	18	與伯納齊上陣,防禦提升18%。
57	超長射程	3	13	2	23	裝備狙擊火槍,攻擊提升23%。
58	承受重傷	1	162	1	14	與範齊上陣,血量提升14%。
59	承載夢想	3	9	4	25	裝備和道一文字,意志提升25%。
60	持續追捕	1	41	1	20	與安東尼齊上陣,血量提升20%。
61	持有影子	1	41	2	23	與安東尼齊上陣,攻擊提升23%。
62	寵物跟班	1	111	3	27	與鮑勃齊上陣,防禦提升27%。
63	仇人之子	1	19	1	20	與伯基特齊上陣,血量提升20%。
64	躊躇之橋	1	41	1	14	與安東尼齊上陣,血量提升14%。
65	初次交鋒	1	36	3	28	與哈茲齊上陣,防禦提升28%。
66	初次交鋒	1	31	3	28	與尼森齊上陣,防禦提升28%。
67	廚師帽	3	63	3	23	裝備廚師帽,防禦提升23%。
68	處刑競技	1	41	3	23	與安東尼齊上陣,防禦提升23%。
69	處刑競技	1	41	3	23	與安東尼齊上陣,防禦提升23%。
70	處刑人	3	60	3	21	裝備海賊披風,防禦提升21%。
71	處于下風	1	48	3	23	與艾貝兒森齊上陣,防禦提升23%。
72	傳送攻擊	1	16	2	23	與阿曼達齊上陣,攻擊提升23%。
73	船廠秘書	1	174	4	25	與英奇博爾德齊上陣,意志提升25%。
74	船廠兄弟	1	62	3	18	與瓦奧萊特齊上陣,防禦提升18%。
75	船長副手	1	109	1	15	與克利裏齊上陣,血量提升15%。
76	船長帽	3	50	3	24	裝備船長帽,防禦提升24%。
77	催眠師	1	155	2	18	與埃莉埃澤齊上陣,攻擊提升18%。
78	打傷船員	1	145	4	25	與奧裏利厄斯齊上陣,意志提升25%。
79	大匕首	3	22	2	17	裝備廓爾喀彎刀,攻擊提升17%。
80	大鬥笠	1	44	3	27	與本尼斯齊上陣,防禦提升27%。
81	大鬥笠	1	19	3	27	與伯基特齊上陣,防禦提升27%。
82	大捆綁	1	38	2	23	與拉奇齊上陣,攻擊提升23%。
83	大老板	1	26	1	20	與韋瑟利齊上陣,血量提升20%。
84	大鬧羅格鎮	1	90	3	18	與阿爾瑪齊上陣,防禦提升18%。
85	大炮飛人	1	149	2	21	與埃德溫齊上陣,攻擊提升21%。
86	大炮飛人	1	148	2	21	與科尼利厄斯齊上陣,攻擊提升21%。
87	大噴火	2	37	4	30	裝備大噴火技能,意志提升30%。
88	大情敵	1	39	3	23	與比利齊上陣,防禦提升23%。
89	大胃王	1	41	4	29	與安東尼齊上陣,意志提升29%。
90	大戰槍	3	19	2	19	裝備大戰槍,攻擊提升19%。
91	大蜘蛛	1	71	2	23	與傑修齊上陣,攻擊提升23%。
92	大蜘蛛	1	70	2	23	與阿黛爾齊上陣,攻擊提升23%。
93	彈弓黑兜	3	16	2	23	裝備黑兜,攻擊提升23%。
94	當頭棒喝	1	70	4	25	與阿黛爾齊上陣,意志提升25%。
95	刀劍對抗	1	67	3	23	與科普齊上陣,防禦提升23%。
96	刀劍對抗	1	75	3	23	與卡麗齊上陣,防禦提升23%。
97	倒戈相向	1	2	4	25	與鮑奇齊上陣,意志提升25%。
98	盜竊財寶	1	65	1	21	與凱萊布齊上陣,血量提升21%。
99	抵擋赤犬	1	55	3	23	與勞裏齊上陣,防禦提升23%。
100	抵擋赤犬	1	54	3	23	與帕倫特齊上陣,防禦提升23%。
101	抵禦青稚	1	34	3	23	與紮卡賴亞齊上陣,防禦提升23%。
102	抵禦斬擊	1	8	4	29	與貝爾肖齊上陣,意志提升29%。
103	電閃雷鳴	1	66	2	23	與切瑟齊上陣,攻擊提升23%。
104	電閃雷鳴	1	46	2	23	與安廷齊上陣,攻擊提升23%。
105	頂禮膜拜	1	23	1	18	與蓋爾齊上陣,血量提升18%。
106	東海智賊	1	26	4	25	與韋瑟利齊上陣,意志提升25%。
107	動物果實	1	63	1	21	與伯納齊上陣,血量提升21%。
108	鬥球怪堡	1	194	1	13	與雷伊齊上陣,血量提升13%。
109	毒毒果實	2	42	4	29	裝備毒雲技能,意志提升29%。
110	毒藥研究	1	79	2	23	與奎克利齊上陣,攻擊提升23%。
111	毒藥研究	1	97	2	23	與雷文齊上陣,攻擊提升23%。
112	毒液攻擊	1	22	2	23	與佩欣絲齊上陣,攻擊提升23%。
113	笃信命運	1	28	1	20	與庫西齊上陣,血量提升20%。
114	斷裂武器	3	23	2	23	裝備長劍,攻擊提升23%。
115	對陣七武海	1	15	3	23	與丘利齊上陣,防禦提升23%。
116	多刀流	1	53	2	23	與維麗娜齊上陣,攻擊提升23%。
117	惡魔鬥篷	3	44	3	26	裝備惡魔鬥篷,防禦提升26%。
118	惡魔風腳	2	4	4	25	裝備惡魔風腳技能,意志提升25%。
119	獸骨挂飾	3	76	1	24	裝備獸骨挂飾,血量提升24%。
120	二刀流	1	57_40	1	25	與凱特利斯、桑瑟姆齊上陣,血量提升25%。
121	二刀流	1	57_29	1	25	與凱特利斯、卡西米爾齊上陣,血量提升25%。
122	二線戰鬥	1	80	4	25	與貝洛姆齊上陣,意志提升25%。
123	二線戰鬥	1	79	4	25	與奎克利齊上陣,意志提升25%。
124	發射炮彈	3	25	2	14	裝備制式手槍,攻擊提升14%。
125	反擊失敗	1	22	3	24	與佩欣絲齊上陣,防禦提升24%。
126	飛行果實	1	126	3	23	與布拉巴宗齊上陣,防禦提升23%。
127	飛翔羽翼	1	91	1	22	與維爾齊上陣,血量提升22%。
128	飛翔之翼	3	72	1	21	裝備飛翔之翼,血量提升21%。
129	翡翠指環	3	88	1	16	裝備翡翠指環,血量提升16%。
130	分兵包抄	1	68	2	23	與奎爾齊上陣,攻擊提升23%。
131	分兵包抄	1	67	2	23	與科普齊上陣,攻擊提升23%。
132	粉碎堅冰	1	10	2	23	與達利齊上陣,攻擊提升23%。
133	憤怒一擊	1	73	2	26	與基爾明斯特齊上陣,攻擊提升26%。
134	風來炮擊	1	62	2	16	與瓦奧萊特齊上陣,攻擊提升16%。
135	氣象操控	2	21	4	25	裝備萬雷技能,意志提升25%。
136	瘋狂迷戀	1	88	1	13	與克萊奧齊上陣,血量提升13%。
137	佛之怒火	1	41	4	28	與安東尼齊上陣,意志提升28%。
138	夫妻社員	1	184	2	17	與歐文齊上陣,攻擊提升17%。
139	夫妻社員	1	182	2	17	與星期一齊上陣,攻擊提升17%。
140	弗蘭奇家族	1	62	3	15	與瓦奧萊特齊上陣,防禦提升15%。
141	父親追隨	1	7	2	23	與貝根齊上陣,攻擊提升23%。
142	鋼鐵義肢	1	62	3	28	與瓦奧萊特齊上陣,防禦提升28%。
143	高傲海賊	1	33	4	25	與裏尼齊上陣,意志提升25%。
144	高級特務	1	162	3	20	與範齊上陣,防禦提升20%。
145	高級特務	1	158	3	20	與克萊拉齊上陣,防禦提升20%。
146	高明槍手	3	7	2	23	裝備黃金手槍,攻擊提升23%。
147	搞笑活寶	1	64	1	20	與卡斯萊克齊上陣,血量提升20%。
148	搞笑活寶	1	63	1	20	與伯納齊上陣,血量提升20%。
149	革命家	1	5	4	25	與克裏奧齊上陣,意志提升25%。
150	革命軍	1	38_66	2	27	與拉奇、切瑟齊上陣,攻擊提升27%。
151	革命首領	1	5	2	26	與克裏奧齊上陣,攻擊提升26%。
152	革命之燈	1	60	3	26	與傑金斯齊上陣,防禦提升26%。
153	各自的正義	1	10	3	24	與達利齊上陣,防禦提升24%。
154	各自的正義	1	5	3	24	與克裏奧齊上陣,防禦提升24%。
155	公爵帽	3	45	3	16	裝備公爵帽,防禦提升16%。
156	攻破監獄	1	22	1	20	與佩欣絲齊上陣,血量提升20%。
157	共慶生日	1	62	4	28	與瓦奧萊特齊上陣,意志提升28%。
158	共同馳援	1	70_69_46	1	20	與阿黛爾、拉斐爾、安廷齊上陣,血量提升20%。
159	共同馳援	1	70_67_46	1	20	與阿黛爾、科普、安廷齊上陣,血量提升20%。
160	共同馳援	1	69_67_46	1	20	與拉斐爾、科普、安廷齊上陣,血量提升20%。
161	共同馳援	1	70_67_69	1	20	與阿黛爾、科普、拉斐爾齊上陣,血量提升20%。
162	共同冒險	1	24	2	19	與卡德爾齊上陣,攻擊提升19%。
163	共同越獄	1	106	2	23	與薩莉齊上陣,攻擊提升23%。
164	共同越獄	1	105	2	23	與沃丁頓齊上陣,攻擊提升23%。
165	勾玉轉輪	3	74	1	24	裝備勾玉轉輪,血量提升24%。
166	拐杖劍	3	15	2	23	裝備拐杖劍,攻擊提升23%。
167	拐杖武器	1	61	2	23	與蘭迪齊上陣,攻擊提升23%。
168	光與暗	1	12	4	28	與英格麗德齊上陣,意志提升28%。
169	光與暗	1	11	4	28	與漢德齊上陣,意志提升28%。
170	詭異眉毛	1	59	2	27	與貝恩齊上陣,攻擊提升27%。
171	鬼人之名	1	121	2	20	與科斯格羅夫齊上陣,攻擊提升20%。
172	貴族披風	3	47	3	18	裝備貴族披風,防禦提升18%。
173	貴族之風	1	29	1	24	與卡西米爾齊上陣,血量提升24%。
174	貴族之風	1	28	1	24	與庫西齊上陣,血量提升24%。
175	果實抉擇	1	96	3	23	與克利福德齊上陣,防禦提升23%。
176	果實抉擇	1	77	3	23	與沃爾特齊上陣,防禦提升23%。
177	果實武器	1	139	2	23	與艾爾蘭齊上陣,攻擊提升23%。
178	海軍父子	1	185	2	18	與傑科普齊上陣,攻擊提升18%。
179	海軍新秀	1	185	2	20	與傑科普齊上陣,攻擊提升20%。
180	海軍新秀	1	117	2	20	與納特齊上陣,攻擊提升20%。
181	海軍元老	1	3	1	20	與布隆希爾達齊上陣,血量提升20%。
182	海軍之花	1	84	1	20	與艾林齊上陣,血量提升20%。
183	海軍之花	1	88	1	20	與克萊奧齊上陣,血量提升20%。
184	海軍制服	3	54	3	23	裝備海軍制服,防禦提升23%。
185	海上餐廳	1	59	2	23	與貝恩齊上陣,攻擊提升23%。
186	海星項鏈	3	79	1	23	裝備海星項鏈,血量提升23%。
187	海賊船醫	1	63	2	23	與伯納齊上陣,攻擊提升23%。
188	海賊船醫	1	21	2	23	與賴利齊上陣,攻擊提升23%。
189	海賊帽	3	59	3	23	裝備海賊帽,防禦提升23%。
190	海賊披風	3	60	3	24	裝備海賊披風,防禦提升24%。
191	海賊同盟	1	28_37	2	24	與庫西、沃爾龍德齊上陣,攻擊提升24%。
192	海賊同盟	1	20_28	2	24	與班克羅夫特、庫西齊上陣,攻擊提升24%。
193	海賊同盟	1	20_37	2	24	與班克羅夫特、沃爾龍德齊上陣,攻擊提升24%。
194	海賊頭巾	3	56	3	23	裝備海賊頭巾,防禦提升23%。
195	海賊小刀	3	32	2	18	裝備海賊小刀,攻擊提升18%。
196	害羞熊	1	25	1	15	與伊恩齊上陣,血量提升15%。
197	毫無興趣	1	76	4	29	與德伯納姆齊上陣,意志提升29%。
198	好搭檔	1	47	1	20	與布拉德利齊上陣,血量提升20%。
199	好搭檔	1	45	1	20	與伊爾澤齊上陣,血量提升20%。
200	和平主義者	1	16	2	23	與阿曼達齊上陣,攻擊提升23%。
201	黑暗地道	2	16	2	24	裝備黑暗地道技能,攻擊提升24%。
202	黑暗果實	1	12	1	20	與英格麗德齊上陣,血量提升20%。
203	黑刀秋水	3	10	2	23	裝備秋水,攻擊提升23%。
204	黑發禦姐	1	60	1	20	與傑金斯齊上陣,血量提升20%。
205	黑胡子海賊	1	12	3	23	與英格麗德齊上陣,防禦提升23%。
206	紅發船長	1	7	2	26	與貝根齊上陣,攻擊提升26%。
207	紅發海賊團	1	7	3	23	與貝根齊上陣,防禦提升23%。
208	紅衣海賊	1	102	3	23	與哈賓森齊上陣,防禦提升23%。
209	紅衣海賊	1	98	3	23	與伊格內修斯齊上陣,防禦提升23%。
210	厚嘴唇	1	179	1	15	與傑夫科特齊上陣,血量提升15%。
211	互相利用	1	21	2	23	與賴利齊上陣,攻擊提升23%。
212	護目鏡	3	52	3	25	裝備護目鏡皮帽,防禦提升25%。
213	花癡王子	1	59	3	23	與貝恩齊上陣,防禦提升23%。
214	花劍對決	1	8	1	29	與貝爾肖齊上陣,血量提升29%。
215	花劍對決	1	40	1	29	與桑瑟姆齊上陣,血量提升29%。
216	化敵爲友	1	41	1	20	與安東尼齊上陣,血量提升20%。
217	化解危機	1	34	1	21	與紮卡賴亞齊上陣,血量提升21%。
218	化學魔術	2	64	4	25	裝備化學魔術技能,意志提升25%。
219	畫龍點睛	1	59	4	25	與貝恩齊上陣,意志提升25%。
220	環形船賽	1	60	3	19	與傑金斯齊上陣,防禦提升19%。
221	黃金甲	3	43	3	21	裝備黃金甲,防禦提升21%。
222	黃金戒指	3	77	1	20	裝備金戒指,血量提升20%。
223	黃金組合	1	181	1	20	與黃金周齊上陣,血量提升20%。
224	黃金組合	1	106	1	20	與薩莉齊上陣,血量提升20%。
225	謊話連篇	1	64	1	18	與卡斯萊克齊上陣,血量提升18%。
226	謊言情愫	1	64	2	17	與卡斯萊克齊上陣,攻擊提升17%。
227	火爆鬥球	1	149_148	2	19	與埃德溫、科尼利厄斯齊上陣,攻擊提升19%。
228	火烈鳥	3	39	3	25	裝備火烈鳥大氅,防禦提升25%。
229	火藥研究	1	64	3	27	與卡斯萊克齊上陣,防禦提升27%。
230	夥伴友情	1	19	1	25	與伯基特齊上陣,血量提升25%。
231	夥伴約定	1	41	3	19	與安東尼齊上陣,防禦提升19%。
232	機械改造	1	62	2	23	與瓦奧萊特齊上陣,攻擊提升23%。
233	機械改造	1	13	2	23	與英弗拉洛蒂齊上陣,攻擊提升23%。
234	激烈交戰	1	26	3	27	與韋瑟利齊上陣,防禦提升27%。
235	激烈交戰	1	15	3	27	與丘利齊上陣,防禦提升27%。
236	嫉惡如仇	1	65	2	27	與凱萊布齊上陣,攻擊提升27%。
237	記錄終結	1	41	1	15	與安東尼齊上陣,血量提升15%。
238	技能融合	1	11	4	28	與漢德齊上陣,意志提升28%。
239	假草帽團	1	122_123	3	24	與韋伯、拉納德齊上陣,防禦提升24%。
240	假想敵	1	30	3	24	與科爾特齊上陣,防禦提升24%。
241	奸詐下屬	1	133	1	22	與基蒂齊上陣,血量提升22%。
242	間諜秘書	1	91	4	25	與維爾齊上陣,意志提升25%。
243	間諜秘書	1	76	4	25	與德伯納姆齊上陣,意志提升25%。
244	監牢手铐	1	73	3	23	與基爾明斯特齊上陣,防禦提升23%。
245	監牢手铐	1	88	3	23	與克萊奧齊上陣,防禦提升23%。
246	監獄長	1	22	3	23	與佩欣絲齊上陣,防禦提升23%。
247	剪刀與網	1	66	3	18	與切瑟齊上陣,防禦提升18%。
248	劍客對決	1	53	2	18	與維麗娜齊上陣,攻擊提升18%。
249	劍客之路	3	21	2	23	裝備時雨,攻擊提升23%。
250	劍士之名	1	53	2	18	與維麗娜齊上陣,攻擊提升18%。
251	艦隊覆滅	1	8	1	14	與貝爾肖齊上陣,血量提升14%。
252	僵屍大軍	1	27	4	25	與伊尼戈齊上陣,意志提升25%。
253	僵屍將軍	1	92	4	22	與克爾溫齊上陣,意志提升22%。
254	教父之名	3	7	2	27	裝備黃金手槍,攻擊提升27%。
255	教授霸氣	1	41	1	22	與安東尼齊上陣,血量提升22%。
256	接替者	1	155	1	20	與埃莉埃澤齊上陣,血量提升20%。
257	接吻魚人	1	190	1	15	與西奧菲勒斯齊上陣,血量提升15%。
258	街巷惡戰	1	65	1	16	與凱萊布齊上陣,血量提升16%。
259	蠻力僧正	3	24	2	21	裝備巨錘,攻擊提升21%。
260	金發海賊	1	93	4	25	與比德爾科姆齊上陣,意志提升25%。
261	金發魔腳	1	59	2	27	與貝恩齊上陣,攻擊提升27%。
262	金剛棒	3	36	2	20	裝備狼牙棒,攻擊提升20%。
263	金剛不壞	2	19	3	26	裝備金剛不壞技能,防禦提升26%。
264	金戒指	3	77	1	20	裝備金戒指,血量提升20%。
265	金色手鈎	3	6	2	27	裝備金色手鈎,攻擊提升27%。
266	金蛇耳環	3	75	1	21	裝備金蛇耳環,血量提升21%。
267	金獅子船員	1	98	3	23	與伊格內修斯齊上陣,防禦提升23%。
268	金獅子船員	1	97	3	23	與雷文齊上陣,防禦提升23%。
269	緊急治療	1	53	1	20	與維麗娜齊上陣,血量提升20%。
270	荊棘斬擊	1	115	2	16	與阿利斯特齊上陣,攻擊提升16%。
271	精通體術	1	59	2	23	與貝恩齊上陣,攻擊提升23%。
272	敬佩的人	1	2	1	21	與鮑奇齊上陣,血量提升21%。
273	鏡子裏的人	1	84	1	20	與艾林齊上陣,血量提升20%。
274	酒吧對賭	1	145	1	17	與奧裏利厄斯齊上陣,血量提升17%。
275	酒吧對賭	1	141	1	17	與克萊齊上陣,血量提升17%。
276	救命恩人	1	42	4	25	與裏德斯齊上陣,意志提升25%。
277	救命之恩	1	6	1	20	與巴頓齊上陣,血量提升20%。
278	狙擊火槍	3	13	2	23	裝備狙擊火槍,攻擊提升23%。
279	狙擊手	1	80	2	23	與貝洛姆齊上陣,攻擊提升23%。
280	狙擊手	1	47	2	23	與布拉德利齊上陣,攻擊提升23%。
281	居合斬	3	21	2	17	裝備時雨,攻擊提升17%。
282	橘子母女	1	65	1	13	與凱萊布齊上陣,血量提升13%。
283	舉薦接任	1	10	3	26	與達利齊上陣,防禦提升26%。
284	舉薦接任	1	4	3	26	與艾莉妮齊上陣,防禦提升26%。
285	巨大身軀	1	44	1	25	與本尼斯齊上陣,血量提升25%。
286	巨大怨念	1	22	2	19	與佩欣絲齊上陣,攻擊提升19%。
287	巨人實驗	1	15	1	20	與丘利齊上陣,血量提升20%。
288	巨型戰斧	3	26	2	23	裝備戰斧,攻擊提升23%。
289	拒絕援助	1	16	4	28	與阿曼達齊上陣,意志提升28%。
290	卷入糾紛	1	21_41	2	26	與賴利、安東尼齊上陣,攻擊提升26%。
291	卷入糾紛	1	20_41	2	26	與班克羅夫特、安東尼齊上陣,攻擊提升26%。
292	開門突襲	1	60	2	23	與傑金斯齊上陣,攻擊提升23%。
293	看守長	1	30	4	25	與科爾特齊上陣,意志提升25%。
294	可怕回憶	1	71	3	27	與傑修齊上陣,防禦提升27%。
295	可怕能力	1	28	3	25	與庫西齊上陣,防禦提升25%。
296	克裏克隊長	1	154	1	15	與薩姆森齊上陣,血量提升15%。
297	克裏克隊長	1	125	1	15	與賈斯珀齊上陣,血量提升15%。
298	空島出身	1	36	4	28	與哈茲齊上陣,意志提升28%。
299	空島出身	1	23	4	28	與蓋爾齊上陣,意志提升28%。
300	空島騎士	1	151	1	23	與巴克森代爾齊上陣,血量提升23%。
301	空島之神	1	23	3	17	與蓋爾齊上陣,防禦提升17%。
302	骷髅挂飾	3	73	1	20	裝備骷髅項鏈,血量提升20%。
303	骷髅劍客	1	94	3	23	與傑基齊上陣,防禦提升23%。
304	骷髅劍客	1	112	3	23	與戴克齊上陣,防禦提升23%。
305	骷髅項鏈	3	73	1	22	裝備骷髅項鏈,血量提升22%。
306	寬嘴巴	1	114	1	20	與伊爾羅伊齊上陣,血量提升20%。
307	拉拉隊	1	144	4	21	與馬利茲齊上陣,意志提升21%。
308	拉拉隊	1	150	4	21	與博爾德斯通齊上陣,意志提升21%。
309	拉下皇位	1	21	4	28	與賴利齊上陣,意志提升28%。
310	蠟燭拳套	1	41	3	23	與安東尼齊上陣,防禦提升23%。
311	藍水晶挂飾	3	83	1	20	裝備藍水晶挂飾,血量提升20%。
312	狼狽爲奸	1	194	3	20	與雷伊齊上陣,防禦提升20%。
313	淚流滿面	1	197	2	18	與埃德加齊上陣,攻擊提升18%。
314	曆史秘聞	1	60	4	25	與傑金斯齊上陣,意志提升25%。
315	曆史秘聞	1	6	4	25	與巴頓齊上陣,意志提升25%。
316	利刃武器	1	188	2	20	與科金齊上陣,攻擊提升20%。
317	利刃圓環	3	35	2	19	裝備鐵環,攻擊提升19%。
318	憐香惜玉	1	65	1	20	與尼森齊上陣,血量提升20%。
319	聯手抗敵	1	37_28	1	24	與沃爾龍德、庫西齊上陣,血量提升24%。
320	聯手抗敵	1	36_28	1	24	與哈茲、庫西齊上陣,血量提升24%。
321	聯手抗敵	1	37_36	1	24	與沃爾龍德、哈茲齊上陣,血量提升24%。
322	聯手突襲	1	40	2	25	與桑瑟姆齊上陣,攻擊提升25%。
323	廉價賭資	3	91	1	15	裝備生鐵項鏈,血量提升15%。
324	鐮刀手	1	164	2	26	與布恩齊上陣,攻擊提升26%。
325	獵人部隊	1	84	2	23	與艾林齊上陣,攻擊提升23%。
326	獵人部隊	1	73	2	23	與基爾明斯特齊上陣,攻擊提升23%。
327	鬣狗海賊團	1	177	2	17	與內絲齊上陣,攻擊提升17%。
328	六層重犯	1	50_51_52	2	23	與迪爾斯、卡米莉亞、巴克利齊上陣,攻擊提升23%。
329	六層重犯	1	49_51_52	2	23	與克洛斯、卡米莉亞、巴克利齊上陣,攻擊提升23%。
330	六層重犯	1	49_50_52	2	23	與克洛斯、迪爾斯、巴克利齊上陣,攻擊提升23%。
331	六層重犯	1	49_50_51	2	23	與克洛斯、迪爾斯、卡米莉亞齊上陣,攻擊提升23%。
332	六只手	1	108	3	23	與雅各比娜齊上陣,防禦提升23%。
333	樓石手铐	1	18	4	25	與巴納姆齊上陣,意志提升25%。
334	路癡救星	1	65	1	20	與尼森齊上陣,血量提升20%。
335	路癡救星	1	53	1	20	與巴特齊上陣,血量提升20%。
336	掠奪美女	1	60	2	23	與傑金斯齊上陣,攻擊提升23%。
337	倫巴海賊	1	61	2	17	與蘭迪齊上陣,攻擊提升17%。
338	羅傑船員	1	7	2	23	與貝根齊上陣,攻擊提升23%。
339	蘿莉下屬	1	72	1	23	與科林森齊上陣,血量提升23%。
340	裸體氣球	1	41	1	13	與安東尼齊上陣,血量提升13%。
341	洛克之星	3	23	2	23	裝備長劍,攻擊提升23%。
342	馬戲團	1	187	4	16	與本齊上陣,意志提升16%。
343	埋藏曆史	1	60	3	24	與傑金斯齊上陣,防禦提升24%。
344	貓人兄弟	1	189	2	16	與博格斯齊上陣,攻擊提升16%。
345	貓人兄弟	1	188	2	16	與科金齊上陣,攻擊提升16%。
346	貓爪攻擊	3	29	2	23	裝備貓爪,攻擊提升23%。
347	貓爪兄弟	1	188_189	1	20	與科金、博格斯齊上陣,血量提升20%。
348	毛發控制	1	113	2	23	與康奇塔齊上陣,攻擊提升23%。
349	冒名頂替	1	41	4	20	與安東尼齊上陣,意志提升20%。
350	美女殺手	1	159	2	20	與雙手指齊上陣,攻擊提升20%。
351	美女與野獸	1	53	3	23	與巴特齊上陣,防禦提升23%。
352	美女與野獸	1	60	3	23	與傑金斯齊上陣,防禦提升23%。
353	美食廚師	1	59	2	19	與信藏齊上陣,攻擊提升19%。
354	美食家	1	59	1	21	與信藏齊上陣,血量提升21%。
355	夢想開端	1	41	3	18	與安東尼齊上陣,防禦提升18%。
356	米諾家族	1	137_135_136	1	14	與蘭斯、維德勒、科爾克拉夫齊上陣,血量提升14%。
357	米諾家族	1	136_137_134	1	14	與科爾克拉夫、蘭斯、馬隆齊上陣,血量提升14%。
358	米諾家族	1	137_135_134	1	14	與蘭斯、維德勒、馬隆齊上陣,血量提升14%。
359	米諾家族	1	136_135_134	1	14	與科爾克拉夫、維德勒、馬隆齊上陣,血量提升14%。
360	秘密成員	1	26	4	21	與韋瑟利齊上陣,意志提升21%。
361	棉花糖	1	65	1	20	與尼森齊上陣,血量提升20%。
362	面具男	1	139	2	23	與艾爾蘭齊上陣,攻擊提升23%。
363	明爭暗鬥	1	78	1	20	與科克齊上陣,血量提升20%。
364	明爭暗鬥	1	77	1	20	與沃爾特齊上陣,血量提升20%。
365	命懸一線	1	41	4	29	與安東尼齊上陣,意志提升29%。
