mapId	group	levelIndex	levelLimit	nextMapId	dependMap	rewardItem	monsterId(headPic)	name	monsterLevel	isBoss	quality	stageName	exp	coin	怪物1	怪物2	怪物3
103504	1	2	30	103505	103503	30000_90002_3,30000_90003_1,40000_50400085_1,40000_50401065_1,30000_11001_1	1035041	荒野游侠	36	0	1	力量试炼（35）	840	840	1035041	0	0
103505	1	2	30	103506	103504	30000_90002_3,30000_90003_1,40000_50400075_1,40000_50351065_1,30000_11001_1	1035051	憾地者	36	0	1	力量试炼（35）	840	840	1035051	0	0
103506	1	2	30	103507	103505	30000_90002_3,30000_90003_1,40000_50400025_1,40000_50350015_1,30000_11001_1	1035061	拉兹	37	1	5	力量试炼（35）	870	870	1035061	0	0
103507	1	2	30	103508	103506	30000_90002_3,30000_90003_1,40000_50400105_1,40000_50353055_1,30000_11001_1	1035071	塔克	37	0	1	力量试炼（35）	870	870	1035071	1035072	0
103508	1	2	30	103509	103507	30000_90002_3,30000_90003_1,40000_50400035_1,40000_50350035_1,30000_11001_1	1035081	狂野安东尼	38	0	1	力量试炼（35）	900	900	1035081	0	0
103509	1	2	30	104001	103508	30000_90002_3,30000_90003_1,40000_50401056_1,40000_50352065_1,30000_11001_1	1035091	巡林者瑞克	39	1	5	力量试炼（35）	930	930	1035091	0	0
104001	1	3	30	104002	103509	30000_90002_3,30000_90003_1,40000_50450025_1,40000_50403065_1,30000_11001_1	1040011	战士幻象	40	0	1	力量试炼（40）	960	960	1040011	0	0
104002	1	3	30	104003	104001	30000_90002_3,30000_90003_1,40000_50450105_1,40000_50400015_1,30000_11001_1	1040021	法力风暴	40	0	1	力量试炼（40）	960	960	1040021	0	0
104003	1	3	30	104004	104002	30000_90002_3,30000_90003_1,40000_50450045_1,40000_50401055_1,30000_11001_1	1040031	角斗士里奥	41	1	5	力量试炼（40）	1000	1000	1040031	0	0
104004	1	3	30	104005	104003	30000_90002_3,30000_90003_1,40000_50450075_1,40000_50401065_1,30000_11001_1	1040041	荒野游侠	41	0	1	力量试炼（40）	1000	1000	1040041	0	0
104005	1	3	30	104006	104004	30000_90002_3,30000_90003_1,40000_50450035_1,40000_50402065_1,30000_11001_1	1040051	憾地者	41	0	1	力量试炼（40）	1000	1000	1040051	0	0
104006	1	3	30	104007	104005	30000_90002_3,30000_90003_1,40000_50450095_1,40000_50402055_1,30000_11001_1	1040061	拉兹	42	1	5	力量试炼（40）	1040	1040	1040061	0	0
104007	1	3	30	104008	104006	30000_90002_3,30000_90003_1,40000_50450015_1,40000_50451065_1,30000_11001_1	1040071	塔克	42	0	1	力量试炼（40）	1040	1040	1040071	1040072	0
104008	1	3	30	104009	104007	30000_90002_3,30000_90003_1,40000_50450085_1,40000_50400035_1,30000_11001_1	1040081	狂野安东尼	43	0	1	力量试炼（40）	1080	1080	1040081	0	0
104009	1	3	30	104501	104008	30000_90002_3,30000_90003_1,40000_50451055_1,40000_50403055_1,30000_11001_1	1040091	巡林者瑞克	44	1	5	力量试炼（40）	1120	1120	1040091	0	0
104501	1	4	30	104502	104009	30000_90002_3,30000_90003_1,40000_50500045_1,40000_50452065_1,30000_11001_1	1045011	战士幻象	45	0	1	力量试炼（45）	1160	1160	1045011	0	0
104502	1	4	30	104503	104501	30000_90002_3,30000_90003_1,40000_50500075_1,40000_50451065_1,30000_11001_1	1045021	法力风暴	45	0	1	力量试炼（45）	1160	1160	1045021	0	0
104503	1	4	30	104504	104502	30000_90002_3,30000_90003_1,40000_50500025_1,40000_50452055_1,30000_11001_1	1045031	角斗士里奥	46	1	5	力量试炼（45）	1200	1200	1045031	0	0
104504	1	4	30	104505	104503	30000_90002_3,30000_90003_1,40000_50500105_1,40000_50453055_1,30000_11001_1	1045041	荒野游侠	46	0	1	力量试炼（45）	1200	1200	1045041	0	0
104505	1	4	30	104506	104504	30000_90002_3,30000_90003_1,40000_50500095_1,40000_50451055_1,30000_11001_1	1045051	憾地者	46	0	1	力量试炼（45）	1200	1200	1045051	0	0
104506	1	4	30	104507	104505	30000_90002_3,30000_90003_1,40000_50500085_1,40000_50453065_1,30000_11001_1	1045061	拉兹	47	1	5	力量试炼（45）	1240	1240	1045061	0	0
104507	1	4	30	104508	104506	30000_90002_3,30000_90003_1,40000_50500035_1,40000_50501066_1,30000_11001_1	1045071	塔克	47	0	1	力量试炼（45）	1240	1240	1045071	1045072	0
104508	1	4	30	104509	104507	30000_90002_3,30000_90003_1,40000_50500015_1,40000_50450035_1,30000_11001_1	1045081	狂野安东尼	48	0	1	力量试炼（45）	1280	1280	1045081	0	0
104509	1	4	30	105001	104508	30000_90002_3,30000_90003_1,40000_50501056_1,40000_50450015_1,30000_11001_1	1045091	巡林者瑞克	49	1	5	力量试炼（45）	1320	1320	1045091	0	0
105001	1	5	30	105002	104509	30000_90002_3,30000_90003_1,40000_50550045_1,40000_50502065_1,30000_11001_1	1050011	战士幻象	50	0	1	力量试炼（50）	1360	1360	1050011	0	0
105002	1	5	30	105003	105001	30000_90002_3,30000_90003_1,40000_50550015_1,40000_50501055_1,30000_11001_1	1050021	法力风暴	50	0	1	力量试炼（50）	1360	1360	1050021	0	0
105003	1	5	30	105004	105002	30000_90002_3,30000_90003_1,40000_50550105_1,40000_50503055_1,30000_11001_1	1050031	角斗士里奥	51	1	5	力量试炼（50）	1400	1400	1050031	0	0
105004	1	5	30	105005	105003	30000_90002_3,30000_90003_1,40000_50550075_1,40000_50503065_1,30000_11001_1	1050041	荒野游侠	51	0	1	力量试炼（50）	1400	1400	1050041	0	0
105005	1	5	30	105006	105004	30000_90002_3,30000_90003_1,40000_50550085_1,40000_50551066_1,30000_11001_1	1050051	憾地者	51	0	1	力量试炼（50）	1400	1400	1050051	0	0
105006	1	5	30	105007	105005	30000_90002_3,30000_90003_1,40000_50550035_1,40000_50500035_1,30000_11001_1	1050061	拉兹	52	1	5	力量试炼（50）	1440	1440	1050061	0	0
105007	1	5	30	105008	105006	30000_90002_3,30000_90003_1,40000_50550025_1,40000_50501065_1,30000_11001_1	1050071	塔克	52	0	1	力量试炼（50）	1440	1440	1050071	1050072	0
105008	1	5	30	105009	105007	30000_90002_3,30000_90003_1,40000_50550095_1,40000_50500015_1,30000_11001_1	1050081	狂野安东尼	53	0	1	力量试炼（50）	1480	1480	1050081	0	0
105009	1	5	30	105501	105008	30000_90002_3,30000_90003_1,40000_50551055_1,40000_50502055_1,30000_11001_1	1050091	巡林者瑞克	54	1	5	力量试炼（50）	1520	1520	1050091	0	0
105501	1	6	30	105502	105009	30000_90002_3,30000_90003_1,40000_50600025_1,40000_50550035_1,30000_11001_1	1055011	战士幻象	55	0	1	力量试炼（55）	1560	1560	1055011	0	0
105502	1	6	30	105503	105501	30000_90002_3,30000_90003_1,40000_50600105_1,40000_50553055_1,30000_11001_1	1055021	法力风暴	55	0	1	力量试炼（55）	1560	1560	1055021	0	0
105503	1	6	30	105504	105502	30000_90002_3,30000_90003_1,40000_50600045_1,40000_50601065_1,30000_11001_1	1055031	角斗士里奥	56	1	5	力量试炼（55）	1600	1600	1055031	0	0
105504	1	6	30	105505	105503	30000_90002_3,30000_90003_1,40000_50600035_1,40000_50553065_1,30000_11001_1	1055041	荒野游侠	56	0	1	力量试炼（55）	1600	1600	1055041	0	0
105505	1	6	30	105506	105504	30000_90002_3,30000_90003_1,40000_50600095_1,40000_50551055_1,30000_11001_1	1055051	憾地者	56	0	1	力量试炼（55）	1600	1600	1055051	0	0
105506	1	6	30	105507	105505	30000_90002_3,30000_90003_1,40000_50600075_1,40000_50550015_1,30000_11001_1	1055061	拉兹	57	1	5	力量试炼（55）	1640	1640	1055061	0	0
105507	1	6	30	105508	105506	30000_90002_3,30000_90003_1,40000_50600015_1,40000_50552055_1,30000_11001_1	1055071	塔克	57	0	1	力量试炼（55）	1640	1640	1055071	1055072	0
105508	1	6	30	105509	105507	30000_90002_3,30000_90003_1,40000_50600085_1,40000_50551065_1,30000_11001_1	1055081	狂野安东尼	58	0	1	力量试炼（55）	1680	1680	1055081	0	0
105509	1	6	30	106001	105508	30000_90002_3,30000_90003_1,40000_50601056_1,40000_50552065_1,30000_11001_1	1055091	巡林者瑞克	59	1	5	力量试炼（55）	1720	1720	1055091	0	0
106001	1	7	30	106002	105509	30000_90003_1,30000_90004_1,40000_50650035_1,40000_50603055_1,30000_11001_1	1060011	坚定的格雷格	60	0	1	勇气试炼（60）	1760	1760	1060011	0	0
106002	1	7	30	106003	106001	30000_90003_1,30000_90004_1,40000_50650025_1,40000_50602065_1,30000_11001_1	1060021	莱恩的倒影	60	0	1	勇气试炼（60）	1760	1760	1060021	0	0
106003	1	7	30	106004	106002	30000_90003_1,30000_90004_1,40000_50650085_1,40000_50601055_1,30000_11001_1	1060031	混乱的玛尔达	61	1	5	勇气试炼（60）	1810	1810	1060031	0	0
106004	1	7	30	106005	106003	30000_90003_1,30000_90004_1,40000_50650105_1,40000_50600015_1,30000_11001_1	1060041	驯兽师瓦纳	61	0	1	勇气试炼（60）	1810	1810	1060041	1060042	1060043
106005	1	7	30	106006	106004	30000_90003_1,30000_90004_1,40000_50650045_1,40000_50602055_1,30000_11001_1	1060051	炎之安苏	61	0	1	勇气试炼（60）	1810	1810	1060051	0	0
106006	1	7	30	106007	106005	30000_90003_1,30000_90004_1,40000_50650095_1,40000_50601065_1,30000_11001_1	1060061	迅捷的维恩	62	1	5	勇气试炼（60）	1860	1860	1060061	0	0
106007	1	7	30	106008	106006	30000_90003_1,30000_90004_1,40000_50650015_1,40000_50603065_1,30000_11001_1	1060071	暮光预言者	62	0	1	勇气试炼（60）	1860	1860	1060071	0	0
106008	1	7	30	106009	106007	30000_90003_1,30000_90004_1,40000_50650075_1,40000_50651065_1,30000_11001_1	1060081	卡雷	63	0	1	勇气试炼（60）	1910	1910	1060081	0	0
106009	1	7	30	106501	106008	30000_90003_1,30000_90004_1,40000_50651055_1,40000_50600035_1,30000_11001_1	1060091	日光费雷尔	64	1	5	勇气试炼（60）	1960	1960	1060091	0	0
106501	1	8	30	106502	106009	30000_90003_1,30000_90004_1,40000_50700105_1,40000_50650015_1,30000_11001_1	1065011	坚定的格雷格	65	0	1	勇气试炼（65）	2010	2010	1065011	0	0
106502	1	8	30	106503	106501	30000_90003_1,30000_90004_1,40000_50700095_1,40000_50651065_1,30000_11001_1	1065021	莱恩的倒影	65	0	1	勇气试炼（65）	2010	2010	1065021	0	0
106503	1	8	30	106504	106502	30000_90003_1,30000_90004_1,40000_50700075_1,40000_50701065_1,30000_11001_1	1065031	混乱的玛尔达	66	1	5	勇气试炼（65）	2060	2060	1065031	0	0
106504	1	8	30	106505	106503	30000_90003_1,30000_90004_1,40000_50700085_1,40000_50653065_1,30000_11001_1	1065041	驯兽师瓦纳	66	0	1	勇气试炼（65）	2060	2060	1065041	1065042	1065043
106505	1	8	30	106506	106504	30000_90003_1,30000_90004_1,40000_50700045_1,40000_50653055_1,30000_11001_1	1065051	炎之安苏	66	0	1	勇气试炼（65）	2060	2060	1065051	0	0
106506	1	8	30	106507	106505	30000_90003_1,30000_90004_1,40000_50700015_1,40000_50652065_1,30000_11001_1	1065061	迅捷的维恩	67	1	5	勇气试炼（65）	2110	2110	1065061	0	0
106507	1	8	30	106508	106506	30000_90003_1,30000_90004_1,40000_50700025_1,40000_50652055_1,30000_11001_1	1065071	暮光预言者	67	0	1	勇气试炼（65）	2110	2110	1065071	0	0
106508	1	8	30	106509	106507	30000_90003_1,30000_90004_1,40000_50700035_1,40000_50650035_1,30000_11001_1	1065081	卡雷	68	0	1	勇气试炼（65）	2160	2160	1065081	0	0
106509	1	8	30	107001	106508	30000_90003_1,30000_90004_1,40000_50701055_1,40000_50651055_1,30000_11001_1	1065091	日光费雷尔	69	1	5	勇气试炼（65）	2210	2210	1065091	0	0
107001	1	9	30	107002	106509	30000_90003_1,30000_90004_1,40000_50750045_1,40000_50700015_1,30000_11001_1	1070011	坚定的格雷格	70	0	1	勇气试炼（70）	2260	2260	1070011	0	0
107002	1	9	30	107003	107001	30000_90003_1,30000_90004_1,40000_50750025_1,40000_50701065_1,30000_11001_1	1070021	莱恩的倒影	70	0	1	勇气试炼（70）	2260	2260	1070021	0	0
107003	1	9	30	107004	107002	30000_90003_1,30000_90004_1,40000_50750095_1,40000_50702055_1,30000_11001_1	1070031	混乱的玛尔达	71	1	5	勇气试炼（70）	2320	2320	1070031	0	0
107004	1	9	30	107005	107003	30000_90003_1,30000_90004_1,40000_50750035_1,40000_50751066_1,30000_11001_1	1070041	驯兽师瓦纳	71	0	1	勇气试炼（70）	2320	2320	1070041	1070042	1070043
107005	1	9	30	107006	107004	30000_90003_1,30000_90004_1,40000_50750085_1,40000_50703065_1,30000_11001_1	1070051	炎之安苏	71	0	1	勇气试炼（70）	2320	2320	1070051	0	0
107006	1	9	30	107007	107005	30000_90003_1,30000_90004_1,40000_50750105_1,40000_50702065_1,30000_11001_1	1070061	迅捷的维恩	72	1	5	勇气试炼（70）	2380	2380	1070061	0	0
107007	1	9	30	107008	107006	30000_90003_1,30000_90004_1,40000_50750015_1,40000_50700035_1,30000_11001_1	1070071	暮光预言者	72	0	1	勇气试炼（70）	2380	2380	1070071	0	0
107008	1	9	30	107009	107007	30000_90003_1,30000_90004_1,40000_50750035_1,40000_50703055_1,30000_11001_1	1070081	卡雷	73	0	1	勇气试炼（70）	2440	2440	1070081	0	0
107009	1	9	30	107501	107008	30000_90003_1,30000_90004_1,40000_50751056_1,40000_50701055_1,30000_11001_1	1070091	日光费雷尔	74	1	5	勇气试炼（70）	2500	2500	1070091	0	0
107501	1	10	30	107502	107009	30000_90003_1,30000_90004_1,40000_50800105_1,40000_50752055_1,30000_11001_1	1075011	坚定的格雷格	75	0	1	勇气试炼（75）	2560	2560	1075011	0	0
107502	1	10	30	107503	107501	30000_90003_1,30000_90004_1,40000_50800085_1,40000_50801066_1,30000_11001_1	1075021	莱恩的倒影	75	0	1	勇气试炼（75）	2560	2560	1075021	0	0
107503	1	10	30	107504	107502	30000_90003_1,30000_90004_1,40000_50800095_1,40000_50751065_1,30000_11001_1	1075031	混乱的玛尔达	76	1	5	勇气试炼（75）	2620	2620	1075031	0	0
107504	1	10	30	107505	107503	30000_90003_1,30000_90004_1,40000_50800075_1,40000_50750035_1,30000_11001_1	1075041	驯兽师瓦纳	76	0	1	勇气试炼（75）	2620	2620	1075041	1075042	1075043
107505	1	10	30	107506	107504	30000_90003_1,30000_90004_1,40000_50800025_1,40000_50753065_1,30000_11001_1	1075051	炎之安苏	76	0	1	勇气试炼（75）	2620	2620	1075051	0	0
107506	1	10	30	107507	107505	30000_90003_1,30000_90004_1,40000_50800045_1,40000_50752065_1,30000_11001_1	1075061	迅捷的维恩	77	1	5	勇气试炼（75）	2680	2680	1075061	0	0
107507	1	10	30	107508	107506	30000_90003_1,30000_90004_1,40000_50800035_1,40000_50753055_1,30000_11001_1	1075071	暮光预言者	77	0	1	勇气试炼（75）	2680	2680	1075071	0	0
107508	1	10	30	107509	107507	30000_90003_1,30000_90004_1,40000_50800015_1,40000_50751055_1,30000_11001_1	1075081	卡雷	78	0	1	勇气试炼（75）	2740	2740	1075081	0	0
107509	1	10	30	108001	107508	30000_90003_1,30000_90004_1,40000_50801056_1,40000_50750015_1,30000_11001_1	1075091	日光费雷尔	79	1	5	勇气试炼（75）	2800	2800	1075091	0	0
108001	1	11	30	108002	107509	30000_90003_1,30000_90004_1,40000_50850105_1,40000_50802065_1,30000_11001_1	1080011	坚定的格雷格	80	0	1	勇气试炼（80）	3000	3000	1080011	0	0
108002	1	11	30	108003	108001	30000_90003_1,30000_90004_1,40000_50850085_1,40000_50802055_1,30000_11001_1	1080021	莱恩的倒影	80	0	1	勇气试炼（80）	3000	3000	1080021	0	0
108003	1	11	30	108004	108002	30000_90003_1,30000_90004_1,40000_50850045_1,40000_50800015_1,30000_11001_1	1080031	混乱的玛尔达	81	1	5	勇气试炼（80）	3200	3200	1080031	0	0
108004	1	11	30	108005	108003	30000_90003_1,30000_90004_1,40000_50850025_1,40000_50801055_1,30000_11001_1	1080041	驯兽师瓦纳	81	0	1	勇气试炼（80）	3200	3200	1080041	1080042	1080043
108005	1	11	30	108006	108004	30000_90003_1,30000_90004_1,40000_50850075_1,40000_50801065_1,30000_11001_1	1080051	炎之安苏	81	0	1	勇气试炼（80）	3200	3200	1080051	0	0
108006	1	11	30	108007	108005	30000_90003_1,30000_90004_1,40000_50850095_1,40000_50803055_1,30000_11001_1	1080061	迅捷的维恩	82	1	5	勇气试炼（80）	3400	3400	1080061	0	0
108007	1	11	30	108008	108006	30000_90003_1,30000_90004_1,40000_50850015_1,40000_50803065_1,30000_11001_1	1080071	暮光预言者	82	0	1	勇气试炼（80）	3400	3400	1080071	0	0
108008	1	11	30	108009	108007	30000_90003_1,30000_90004_1,40000_50850035_1,40000_50800035_1,30000_11001_1	1080081	卡雷	83	0	1	勇气试炼（80）	3600	3600	1080081	0	0
108009	1	11	30	108501	108008	30000_90003_1,30000_90004_1,40000_50851056_1,40000_50851066_1,30000_11001_1	1080091	日光费雷尔	84	1	5	勇气试炼（80）	3800	3800	1080091	0	0
108501	1	12	30	108502	108009	30000_90004_1,30000_90005_1,40000_50900105_1,40000_50852065_1,30000_11001_1	1085011	疾风克鲁	85	0	1	无畏试炼（85）	4000	4000	1085011	0	0
108502	1	12	30	108503	108501	30000_90004_1,30000_90005_1,40000_50900025_1,40000_50853065_1,30000_11001_1	1085021	拨弄的赛亚	85	0	1	无畏试炼（85）	4000	4000	1085021	0	0
108503	1	12	30	108504	108502	30000_90004_1,30000_90005_1,40000_50900045_1,40000_50851055_1,30000_11001_1	1085031	法力风暴	86	1	5	无畏试炼（85）	4200	4200	1085031	0	0
108504	1	12	30	108505	108503	30000_90004_1,30000_90005_1,40000_50900075_1,40000_50851065_1,30000_11001_1	1085041	火舞者	86	0	1	无畏试炼（85）	4200	4200	1085041	0	0
108505	1	12	30	108506	108504	30000_90004_1,30000_90005_1,40000_50900085_1,40000_50850035_1,30000_11001_1	1085051	血誓议会	86	0	1	无畏试炼（85）	4200	4200	1085051	1085052	1085053
108506	1	12	30	108507	108505	30000_90004_1,30000_90005_1,40000_50900095_1,40000_50850015_1,30000_11001_1	1085061	舞钢者拜伦	87	1	5	无畏试炼（85）	4400	4400	1085061	0	0
108507	1	12	30	108508	108506	30000_90004_1,30000_90005_1,40000_50900015_1,40000_50853055_1,30000_11001_1	1085071	风暴之王	87	0	1	无畏试炼（85）	4400	4400	1085071	0	0
108508	1	12	30	108509	108507	30000_90004_1,30000_90005_1,40000_50900035_1,40000_50852055_1,30000_11001_1	1085081	雷伊战争使者	88	0	1	无畏试炼（85）	4600	4600	1085081	0	0
108509	1	12	30	109001	108508	30000_90004_1,30000_90005_1,40000_50901055_1,40000_50901066_1,30000_11001_1	1085091	暴君泰伦	89	1	5	无畏试炼（85）	4800	4800	1085091	0	0
109001	1	13	30	109002	108509	30000_90004_1,30000_90005_1,40000_50900105_1,40000_50902055_1,30000_11001_1	1090011	疾风克鲁	90	0	1	无畏试炼（90）	5000	5000	1090011	0	0
109002	1	13	30	109003	109001	30000_90004_1,30000_90005_1,40000_50900025_1,40000_50900035_1,30000_11001_1	1090021	拨弄的赛亚	90	0	1	无畏试炼（90）	5000	5000	1090021	0	0
109003	1	13	30	109004	109002	30000_90004_1,30000_90005_1,40000_50900046_1,40000_50902065_1,30000_11001_1	1090031	法力风暴	91	1	5	无畏试炼（90）	5200	5200	1090031	0	0
109004	1	13	30	109005	109003	30000_90004_1,30000_90005_1,40000_50900076_1,40000_50901055_1,30000_11001_1	1090041	火舞者	91	0	1	无畏试炼（90）	5200	5200	1090041	0	0
109005	1	13	30	109006	109004	30000_90004_1,30000_90005_1,40000_50900085_1,40000_50901065_1,30000_11001_1	1090051	血誓议会	91	0	1	无畏试炼（90）	5200	5200	1090051	1090052	1090053
109006	1	13	30	109007	109005	30000_90004_1,30000_90005_1,40000_50900095_1,40000_50900015_1,30000_11001_1	1090061	舞钢者拜伦	92	1	5	无畏试炼（90）	5400	5400	1090061	0	0
109007	1	13	30	109008	109006	30000_90004_1,30000_90005_1,40000_50900015_1,40000_50901065_1,30000_11001_1	1090071	风暴之王	92	0	1	无畏试炼（90）	5400	5400	1090071	0	0
109008	1	13	30	109009	109007	30000_90004_1,30000_90005_1,40000_50900035_1,40000_50903055_1,30000_11001_1	1090081	雷伊战争使者	93	0	1	无畏试炼（90）	5600	5600	1090081	0	0
109009	1	13	30	109501	109008	30000_90004_1,30000_90005_1,40000_50901056_1,40000_50903065_1,30000_11001_1	1090091	暴君泰伦	94	1	5	无畏试炼（90）	5800	5800	1090091	0	0
109501	1	14	30	109502	109009	30000_90004_1,30000_90005_1,40000_50950105_1,40000_50950015_1,30000_11001_1	1095011	疾风克鲁	95	0	1	无畏试炼（95）	6000	6000	1095011	0	0
109502	1	14	30	109503	109501	30000_90004_1,30000_90005_1,40000_50950025_1,40000_50952055_1,30000_11001_1	1095021	拨弄的赛亚	95	0	1	无畏试炼（95）	6000	6000	1095021	0	0
109503	1	14	30	109504	109502	30000_90004_1,30000_90005_1,40000_50950046_1,40000_50952065_1,30000_11001_1	1095031	法力风暴	96	1	5	无畏试炼（95）	6200	6200	1095031	0	0
109504	1	14	30	109505	109503	30000_90004_1,30000_90005_1,40000_50950076_1,40000_50950035_1,30000_11001_1	1095041	火舞者	96	0	1	无畏试炼（95）	6200	6200	1095041	0	0
109505	1	14	30	109506	109504	30000_90004_1,30000_90005_1,40000_50950085_1,40000_50953065_1,30000_11001_1	1095051	血誓议会	96	0	1	无畏试炼（95）	6200	6200	1095051	1095052	1095053
109506	1	14	30	109507	109505	30000_90004_1,30000_90005_1,40000_50950095_1,40000_50951055_1,30000_11001_1	1095061	舞钢者拜伦	97	1	5	无畏试炼（95）	6400	6400	1095061	0	0
109507	1	14	30	109508	109506	30000_90004_1,30000_90005_1,40000_50950015_1,40000_50951065_1,30000_11001_1	1095071	风暴之王	97	0	1	无畏试炼（95）	6400	6400	1095071	0	0
109508	1	14	30	109509	109507	30000_90004_1,30000_90005_1,40000_50950035_1,40000_50953055_1,30000_11001_1	1095081	雷伊战争使者	98	0	1	无畏试炼（95）	6600	6600	1095081	0	0
109509	1	14	30	110001	109508	30000_90004_1,30000_90005_1,40000_50951056_1,40000_50953065_1,30000_11001_1	1095091	暴君泰伦	99	1	5	无畏试炼（95）	6800	6800	1095091	0	0
110001	1	15	30	110002	109509	30000_90004_1,30000_90005_1,40000_51000105_1,40000_51000015_1,30000_11001_1	1100011	疾风克鲁	100	0	1	无畏试炼（100）	7000	7000	1100011	0	0
110002	1	15	30	110003	110001	30000_90004_1,30000_90005_1,40000_51000025_1,40000_51002055_1,30000_11001_1	1100021	拨弄的赛亚	100	0	1	无畏试炼（100）	7000	7000	1100021	0	0
110003	1	15	30	110004	110002	30000_90004_1,30000_90005_1,40000_51000046_1,40000_51002065_1,30000_11001_1	1100031	法力风暴	101	1	5	无畏试炼（100）	7200	7200	1100031	0	0
110004	1	15	30	110005	110003	30000_90004_1,30000_90005_1,40000_51000076_1,40000_51000035_1,30000_11001_1	1100041	火舞者	101	0	1	无畏试炼（100）	7200	7200	1100041	0	0
110005	1	15	30	110006	110004	30000_90004_1,30000_90005_1,40000_51000085_1,40000_51003065_1,30000_11001_1	1100051	血誓议会	101	0	1	无畏试炼（100）	7200	7200	1100051	1100052	1100053
110006	1	15	30	110007	110005	30000_90004_1,30000_90005_1,40000_51000095_1,40000_51001055_1,30000_11001_1	1100061	舞钢者拜伦	102	1	5	无畏试炼（100）	7500	7500	1100061	0	0
110007	1	15	30	110008	110006	30000_90004_1,30000_90005_1,40000_51000015_1,40000_51001065_1,30000_11001_1	1100071	风暴之王	102	0	1	无畏试炼（100）	7500	7500	1100071	0	0
110008	1	15	30	110009	110007	30000_90004_1,30000_90005_1,40000_51000035_1,40000_51003055_1,30000_11001_1	1100081	雷伊战争使者	102	0	1	无畏试炼（100）	7500	7500	1100081	0	0
110009	1	15	30	0	110008	30000_90004_1,30000_90005_1,40000_51001056_1,40000_51003065_1,30000_11001_1	1100091	暴君泰伦	102	1	5	无畏试炼（100）	7500	7500	1100091	0	0
203001	2	1	30	203002	0	30000_90002_3,30000_90003_1,40000_50350105_1,40000_50303065_1,30000_11001_1	2030011	猎人幻象	30	0	1	敏捷试炼（30）	660	660	2030011	0	0
203002	2	1	30	203003	203001	30000_90002_3,30000_90003_1,40000_50350075_1,40000_50301055_1,30000_11001_1	2030021	法力风暴	30	0	1	敏捷试炼（30）	660	660	2030021	0	0
203003	2	1	30	203004	203002	30000_90002_3,30000_90003_1,40000_50350045_1,40000_50301065_1,30000_11001_1	2030031	角斗士里奥	31	1	5	敏捷试炼（30）	690	690	2030031	0	0
203004	2	1	30	203005	203003	30000_90002_3,30000_90003_1,40000_50350025_1,40000_50302055_1,30000_11001_1	2030041	荒野游侠	31	0	1	敏捷试炼（30）	690	690	2030041	0	0
203005	2	1	30	203006	203004	30000_90002_3,30000_90003_1,40000_50350095_1,40000_50303055_1,30000_11001_1	2030051	憾地者	31	0	1	敏捷试炼（30）	690	690	2030051	0	0
203006	2	1	30	203007	203005	30000_90002_3,30000_90003_1,40000_50350085_1,40000_50300015_1,30000_11001_1	2030061	拉兹	32	1	5	敏捷试炼（30）	720	720	2030061	0	0
