id 	名称	关注微信开关	服务器开服提示各平台差异	首冲翻倍额度	bbs开启状态	反馈信息跳转页面规则	运维公告页面开启状态	About页面	被排除的关于id	被排除的公告id	是否使用有爱大版本更新	是否SDK内的论坛	论坛地址	loadingSceneMsg	退出后否调用平台登出 微信分享开启状态
43	Android_Keke	1	none	10000	0	none	1	AboutPage	0	0	1	1	none	欢迎大家关注游戏微信账号:qlzvip	0  1
46	Android_Youai189wo	1	none	10000	0	none	1	AboutPage	0	0	1	1	none	欢迎大家关注游戏微信账号:qlzvip	0  1
47	Android_37wan	1	none	10000	0	none	1	AboutPage	0	0	1	1	none	欢迎大家关注游戏微信账号:qlzvip	0  1
48	Android_Zhuoran	1	none	10000	0	none	1	AboutPage	0	0	1	1	none	欢迎大家关注游戏微信账号:qlzvip	0  1
49	Android_Jinli	1	none	10000	0	none	1	AboutPage	0	0	1	1	none	欢迎大家关注游戏微信账号:qlzvip	0  1
50	Android_2324	1	none	10000	0	none	1	AboutPage	0	0	1	1	none	欢迎大家关注游戏微信账号:qlzvip	0  1
51	Android_51	1	none	10000	0	none	1	AboutPage	0	0	1	1	none	欢迎大家关注游戏微信账号:qlzvip	0  1
52	Android_Mumayi	1	none	10000	0	none	1	AboutPage	0	0	1	1	none	欢迎大家关注游戏微信账号:qlzvip	0  1
53	Android_GoogleFT	1	none	10000	0	none	1	AboutPage	0	0	1	1	none	欢迎大家关注游戏微信账号:qlzvip	0  1
54	Android_Vivo	1	none	10000	0	none	1	AboutPage	0	0	1	1	none	欢迎大家关注游戏微信账号:qlzvip	0  1
55	Android_Kupai	1	none	10000	0	none	1	AboutPage	0	0	1	1	none	欢迎大家关注游戏微信账号:qlzvip	0  1
56	Android_MiPad	1	none	10000	0	none	1	AboutPage	0	0	1	1	none	欢迎大家关注游戏微信账号:qlzvip	0  1
133	Android_AnZhiGG	1	none	10000	0	none	1	AboutPage	0	0	1	1	none	欢迎大家关注游戏微信账号:qlzvip	0  1
1001	91	1	none	10000	1	none	1	AboutPage	0	0	1	1	http://bbs.18183.com/forum-chaojiqilongzhu-1.html	欢迎大家关注游戏微信账号:qlzvip	0  1
1002	PP	1	none	10000	1	none	1	AboutPage	0	0	1	0	http://bbs.996.com/forum-cjqlz-1.html	欢迎大家关注游戏微信账号:qlzvip	0  1
1003	AppleGarden	1	none	10000	0	AboutPage	1	AboutPage	0	0	1	1	none	欢迎大家关注游戏微信账号:qlzvip	0  1
1004	AppStore	1	none	6480	0	AboutPage	1	AboutPage	0	0	1	1	none	欢迎大家关注游戏微信账号:qlzvip	0  1
1005	TB	1	none	10000	1	AboutPage	1	AboutPage	0	0	1	1	http://bbs.tongbu.com/forum-172-1.html	欢迎大家关注游戏微信账号:qlzvip	1  1
1006	ITO	1	none	10000	1	AboutPage	0	AboutPage	0	0	1	0	http://bbs.itools.cn/forum-107-1.html	欢迎大家关注游戏微信账号:qlzvip	0  1
1007	youai	1	none	10000	0	none	1	AboutPage	0	0	1	1	none	欢迎大家关注游戏微信账号:qlzvip	0  1
1008	KY	1	none	10000	0	none	1	AboutPage	0	0	0	1	none	欢迎大家关注游戏微信账号:qlzvip	0  1
1009	37wan	1	none	10000	0	none	1	AboutPage	0	0	1	1	none	欢迎大家关注游戏微信账号:qlzvip	0  1
1010	CMGE	1	none	10000	0	none	0	AboutPage	0	0	1	1	none	欢迎大家关注游戏微信账号:qlzvip	0  1
1011	UC	1	none	10000	0	none	1	BBS	0	0	1	1	none	欢迎大家关注游戏微信账号:qlzvip	0  1
1012	dl	1	none	10000	0	none	1	AboutPage	0	0	1	1	none	欢迎大家关注游戏微信账号:qlzvip	0  1
1013	as	1	none	10000	1	AboutPage	1	AboutPage	0	0	0	none	nono	0  0	0
1014	haima	1	none	10000	1	AboutPage	1	AboutPage	0	0	0	none	nono	0  0	0
1015	xy	1	none	10000	1	AboutPage	1	AboutPage	0	0	0	none	nono	0  0	0
