id	是否开放	名字(name)	部位	部位	品质(quality)	等级(level)	职业(profession)	熔炼获得熔炼值(smeltGain)	打造所需熔炼值(forgeSmeltNeed)	洗练消耗金币(washCoinCost)	装备主属性(equipAttr)	装备图标	打孔消耗	星级
10050010	1	纹饰帽	头盔	1	1	5	0	5	0	0	106_20_20	equipment/3001.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
10050020	1	金戒指	戒指	2	1	5	0	5	0	0	102_80_80	equipment/14001.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
10050030	1	兽皮腰带	腰带	3	1	5	0	5	0	0	101_100_100	equipment/6001.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
10050080	0	皮靴	鞋子	8	1	5	0	5	0	0	110_7_7	equipment/8001.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
10050090	0	轻布手套	手套	9	1	5	0	5	0	0	108_23_23	equipment/10001.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
10050100	1	贝壳项链	项链	10	1	5	0	5	0	0	107_20_20	equipment/12001.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
10051050	1	长剑	主手武器	5	1	5	1,1001	5	0	0	103_10_10,104_20_20	equipment/1103.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
10051051	1	双刃剑	主手武器	5	1	5	1,1001	5	0	0	103_18_18,104_38_38	equipment/1104.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
10051060	1	尖头盾	副手武器	6	1	5	1,1001	5	0	0	105_12_12	equipment/2102.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
10051061	0	尖头盾	副手武器	6	1	5	1,1001	5	0	0	105_19_19	equipment/2101.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
10052050	1	硬弓	主手武器	5	1	5	2,1002	5	0	0	103_10_10,104_20_20	equipment/1204.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
10052051	1	反曲弓	主手武器	5	1	5	2,1002	5	0	0	103_18_18,104_38_38	equipment/1203.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
10052060	1	箭筒	副手武器	6	1	5	2,1002	5	0	0	108_12_12	equipment/2202.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
10052061	0	箭筒	副手武器	6	1	5	2,1002	5	0	0	108_19_19	equipment/2201.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
10053050	1	巫术之杖	主手武器	5	1	5	3,1003	5	0	0	103_10_10,104_20_20	equipment/1303.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
10053051	1	秘术法杖	主手武器	5	1	5	3,1003	5	0	0	103_18_18,104_38_38	equipment/1304.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
10053060	1	法术指南	副手武器	6	1	5	3,1003	5	0	0	102_110_110	equipment/2302.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
10053061	0	法术指南	副手武器	6	1	5	3,1003	5	0	0	102_19_19	equipment/2301.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
10050040	1	锁甲外套	胸甲	4	1	5	0	5	0	0	105_9_9	equipment/5002.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
10050041	1	战士胸甲	胸甲	4	1	5	0	5	0	0	105_13_13	equipment/5003.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
10050070	1	皮甲短裤	护腿	7	1	5	0	5	0	0	105_3_3	equipment/7001.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
10050071	1	学徒短裤	护腿	7	1	5	0	5	0	0	105_10_10	equipment/7002.png	10000_1002_5000,30000_30001_1,30000_30002_1,30000_30003_1	0
10100010	1	轻便头盔	头盔	1	1	10	0	5	0	0	106_64_64	equipment/3002.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
10100020	1	宝石戒指	戒指	2	1	10	0	5	0	0	102_150_150	equipment/14002.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
10100030	1	坚硬皮带	腰带	3	1	10	0	5	0	0	101_480_480	equipment/6002.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
10100080	1	软垫靴	鞋子	8	1	10	0	5	0	0	110_12_12	equipment/8002.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
10100090	1	步兵护手	手套	9	1	10	0	5	0	0	108_43_43	equipment/10002.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
10100100	0	贝壳项链	项链	10	1	10	0	5	0	0	107_20_20	equipment/12001.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
10101050	1	护卫之刃	主手武器	5	1	10	1,1001	5	0	0	103_32_32,104_64_64	equipment/1105.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
10101051	1	铜铸重剑	主手武器	5	1	10	1,1001	5	0	0	103_40_40,104_80_80	equipment/1106.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
10101060	1	金属大盾	副手武器	6	1	10	1,1001	5	0	0	105_30_30	equipment/2103.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
10101061	0	尖头盾	副手武器	6	1	10	1,1001	5	0	0	105_59_59	equipment/2101.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
10102050	1	猎手强弓	主手武器	5	1	10	2,1002	5	0	0	103_32_32,104_64_64	equipment/1205.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
10102051	1	灰木弓	主手武器	5	1	10	2,1002	5	0	0	103_40_40,104_80_80	equipment/1206.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
10102060	1	帆布箭筒	副手武器	6	1	10	2,1002	5	0	0	108_30_30	equipment/2203.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
10102061	0	箭筒	副手武器	6	1	10	2,1002	5	0	0	108_59_59	equipment/2201.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
10103050	1	附魔银棒	主手武器	5	1	10	3,1003	5	0	0	103_32_32,104_64_64	equipment/1305.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
10103051	1	魔导法杖	主手武器	5	1	10	3,1003	5	0	0	103_40_40,104_80_80	equipment/1306.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
10103060	1	奥术典籍	副手武器	6	1	10	3,1003	5	0	0	102_240_240	equipment/2303.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
10103061	0	法术指南	副手武器	6	1	10	3,1003	5	0	0	102_59_59	equipment/2301.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
10100040	1	硬皮外套	胸甲	4	1	10	0	5	0	0	105_20_20	equipment/5003.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
10100041	0	新兵外套	胸甲	4	1	10	0	5	0	0	105_28_28	equipment/5001.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
10100070	1	护卫短裤	护腿	7	1	10	0	5	0	0	105_20_20	equipment/7003.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
10100071	0	学徒短裤	护腿	7	1	10	0	5	0	0	105_28_28	equipment/7001.png	10000_1002_10000,30000_30001_1,30000_30002_1,30000_30003_1	0
10150010	0	纹饰帽	头盔	1	1	15	0	5	0	0	106_64_64	equipment/3001.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	0
10150020	0	金戒指	戒指	2	1	15	0	5	0	0	102_185_185	equipment/14001.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	0
10150030	1	铁锁腰带	腰带	3	1	15	0	5	0	0	101_1160_1160	equipment/6003.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	0
10150080	1	链甲战靴	鞋子	8	1	15	0	5	0	0	110_27_27	equipment/8003.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	0
10150090	1	战痕手套	手套	9	1	15	0	5	0	0	108_106_106	equipment/10003.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	0
10150100	1	使者项链	项链	10	1	15	0	5	0	0	107_64_64	equipment/12002.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	0
10151050	1	宽刃剑	主手武器	5	1	15	1,1001	5	0	0	103_52_52,104_104_104	equipment/1108.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	0
10151051	1	游侠之刃	主手武器	5	1	15	1,1001	5	0	0	103_76_76,104_152_152	equipment/1107.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	0
10151060	1	鸢盾	副手武器	6	1	15	1,1001	5	0	0	105_103_103	equipment/2105.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	0
10151061	0	尖头盾	副手武器	6	1	15	1,1001	5	0	0	105_130_130	equipment/2101.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	0
10152050	1	狩猎之弓	主手武器	5	1	15	2,1002	5	0	0	103_52_52,104_104_104	equipment/1207.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	0
10152051	1	半人马长弓	主手武器	5	1	15	2,1002	5	0	0	103_76_76,104_152_152	equipment/1208.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	0
10152060	1	皮革箭筒	副手武器	6	1	15	2,1002	5	0	0	108_103_103	equipment/2204.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	0
10152061	0	箭筒	副手武器	6	1	15	2,1002	5	0	0	108_130_130	equipment/2201.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	0
10153050	1	风灵法杖	主手武器	5	1	15	3,1003	5	0	0	103_52_52,104_104_104	equipment/1307.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	0
10153051	1	禁锢之杖	主手武器	5	1	15	3,1003	5	0	0	103_76_76,104_152_152	equipment/1308.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	0
10153060	1	秘法之书	副手武器	6	1	15	3,1003	5	0	0	102_420_420	equipment/2304.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	0
10153061	0	法术指南	副手武器	6	1	15	3,1003	5	0	0	102_472_472	equipment/2301.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	0
10150040	1	暗石胸甲	胸甲	4	1	15	0	5	0	0	105_39_39	equipment/5005.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	0
10150041	0	新兵外套	胸甲	4	1	15	0	5	0	0	105_64_64	equipment/5001.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	0
10150070	1	荒野马裤	护腿	7	1	15	0	5	0	0	105_39_39	equipment/7003.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	0
10150071	0	学徒短裤	护腿	7	1	15	0	5	0	0	105_50_50	equipment/7001.png	10000_1002_15000,30000_30001_1,30000_30002_1,30000_30003_1	0
10200010	1	卫士头盔	头盔	1	1	20	0	5	0	0	106_136_136	equipment/3003.png	10000_1002_20000,30000_30001_1,30000_30002_1,30000_30003_1	0
10200020	1	石岩指环	戒指	2	1	20	0	5	0	0	102_240_240	equipment/14003.png	10000_1002_20000,30000_30001_1,30000_30002_1,30000_30003_1	0
10200030	1	勇者束带	腰带	3	1	20	0	5	0	0	101_2120_2120	equipment/6004.png	10000_1002_20000,30000_30001_1,30000_30002_1,30000_30003_1	0
10200080	1	冒险长靴	鞋子	8	1	20	0	5	0	0	110_32_32	equipment/8003.png	10000_1002_20000,30000_30001_1,30000_30002_1,30000_30003_1	0
10200090	1	工程手套	手套	9	1	20	0	5	0	0	108_211_211	equipment/10004.png	10000_1002_20000,30000_30001_1,30000_30002_1,30000_30003_1	0
10200100	1	翡翠项链	项链	10	1	20	0	5	0	0	107_136_136	equipment/12003.png	10000_1002_20000,30000_30001_1,30000_30002_1,30000_30003_1	0
10201050	1	勇者长剑	主手武器	5	1	20	1,1001	5	0	0	103_113_113,104_226_226	equipment/1109.png	10000_1002_20000,30000_30001_1,30000_30002_1,30000_30003_1	0
10201051	0	军刀	主手武器	5	1	20	1,1001	5	0	0	103_138_138,104_276_276	equipment/1101.png	10000_1002_20000,30000_30001_1,30000_30002_1,30000_30003_1	0
10201060	1	护卫之盾	副手武器	6	1	20	1,1001	5	0	0	105_171_171	equipment/2104.png	10000_1002_20000,30000_30001_1,30000_30002_1,30000_30003_1	0
10201061	0	尖头盾	副手武器	6	1	20	1,1001	5	0	0	105_205_205	equipment/2101.png	10000_1002_20000,30000_30001_1,30000_30002_1,30000_30003_1	0
10202050	1	护卫之弓	主手武器	5	1	20	2,1002	5	0	0	103_113_113,104_226_226	equipment/1209.png	10000_1002_20000,30000_30001_1,30000_30002_1,30000_30003_1	0
10202051	0	棘木弓	主手武器	5	1	20	2,1002	5	0	0	103_138_138,104_276_276	equipment/1201.png	10000_1002_20000,30000_30001_1,30000_30002_1,30000_30003_1	0
10202060	1	狩猎箭筒	副手武器	6	1	20	2,1002	5	0	0	108_171_171	equipment/2205.png	10000_1002_20000,30000_30001_1,30000_30002_1,30000_30003_1	0
10202061	0	箭筒	副手武器	6	1	20	2,1002	5	0	0	108_205_205	equipment/2201.png	10000_1002_20000,30000_30001_1,30000_30002_1,30000_30003_1	0
10203050	1	保护法杖	主手武器	5	1	20	3,1003	5	0	0	103_113_113,104_226_226	equipment/1309.png	10000_1002_20000,30000_30001_1,30000_30002_1,30000_30003_1	0
10203051	1	火石法杖	主手武器	5	1	20	3,1003	5	0	0	103_138_138,104_276_276	equipment/1310.png	10000_1002_20000,30000_30001_1,30000_30002_1,30000_30003_1	0
10203060	1	奥义之书	副手武器	6	1	20	3,1003	5	0	0	102_550_550	equipment/2305.png	10000_1002_20000,30000_30001_1,30000_30002_1,30000_30003_1	0
10203061	0	法术指南	副手武器	6	1	20	3,1003	5	0	0	102_606_606	equipment/2301.png	10000_1002_20000,30000_30001_1,30000_30002_1,30000_30003_1	0
10200040	1	卫兵胸甲	胸甲	4	1	20	0	5	0	0	105_102_102	equipment/5004.png	10000_1002_20000,30000_30001_1,30000_30002_1,30000_30003_1	0
10200041	1	银月护甲	胸甲	4	1	20	0	5	0	0	105_122_122	equipment/5006.png	10000_1002_20000,30000_30001_1,30000_30002_1,30000_30003_1	0
10200070	1	手工长裤	护腿	7	1	20	0	5	0	0	105_66_66	equipment/7005.png	10000_1002_20000,30000_30001_1,30000_30002_1,30000_30003_1	0
10200071	1	链甲护腿	护腿	7	1	20	0	5	0	0	105_81_81	equipment/7004.png	10000_1002_20000,30000_30001_1,30000_30002_1,30000_30003_1	0
10250010	1	盔帽	头盔	1	1	25	0	5	0	0	106_237_237	equipment/3005.png	10000_1002_25000,30000_30001_1,30000_30002_1,30000_30003_1	0
10250020	1	血岩戒指	戒指	2	1	25	0	5	0	0	102_330_330	equipment/14004.png	10000_1002_25000,30000_30001_1,30000_30002_1,30000_30003_1	0
10250030	1	前锋腰带	腰带	3	1	25	0	5	0	0	101_3360_3360	equipment/6005.png	10000_1002_25000,30000_30001_1,30000_30002_1,30000_30003_1	0
10250080	1	探寻者之靴	鞋子	8	1	25	0	5	0	0	110_40_40	equipment/8004.png	10000_1002_25000,30000_30001_1,30000_30002_1,30000_30003_1	0
10250090	1	轻型手套	手套	9	1	25	0	5	0	0	108_286_286	equipment/10003.png	10000_1002_25000,30000_30001_1,30000_30002_1,30000_30003_1	0
10250100	1	魔光项链	项链	10	1	25	0	5	0	0	107_237_237	equipment/12004.png	10000_1002_25000,30000_30001_1,30000_30002_1,30000_30003_1	0
10251050	1	血刃	主手武器	5	1	25	1,1001	5	0	0	103_177_177,104_354_354	equipment/1110.png	10000_1002_25000,30000_30001_1,30000_30002_1,30000_30003_1	0
10251051	1	游侠利刃	主手武器	5	1	25	1,1001	5	0	0	103_216_216,104_432_432	equipment/1111.png	10000_1002_25000,30000_30001_1,30000_30002_1,30000_30003_1	0
10251060	1	坚固重盾	副手武器	6	1	25	1,1001	5	0	0	105_256_256	equipment/2106.png	10000_1002_25000,30000_30001_1,30000_30002_1,30000_30003_1	0
10251061	0	尖头盾	副手武器	6	1	25	1,1001	5	0	0	105_301_301	equipment/2101.png	10000_1002_25000,30000_30001_1,30000_30002_1,30000_30003_1	0
10252050	1	精准之弓	主手武器	5	1	25	2,1002	5	0	0	103_177_177,104_354_354	equipment/1210.png	10000_1002_25000,30000_30001_1,30000_30002_1,30000_30003_1	0
10252051	1	行者弯弓	主手武器	5	1	25	2,1002	5	0	0	103_216_216,104_432_432	equipment/1215.png	10000_1002_25000,30000_30001_1,30000_30002_1,30000_30003_1	0
10252060	1	刺客箭筒	副手武器	6	1	25	2,1002	5	0	0	108_256_256	equipment/2206.png	10000_1002_25000,30000_30001_1,30000_30002_1,30000_30003_1	0
10252061	0	箭筒	副手武器	6	1	25	2,1002	5	0	0	108_301_301	equipment/2201.png	10000_1002_25000,30000_30001_1,30000_30002_1,30000_30003_1	0
10253050	1	预言法杖	主手武器	5	1	25	3,1003	5	0	0	103_177_177,104_354_354	equipment/1311.png	10000_1002_25000,30000_30001_1,30000_30002_1,30000_30003_1	0
10253051	0	荒骨法杖	主手武器	5	1	25	3,1003	5	0	0	103_216_216,104_432_432	equipment/1312.png	10000_1002_25000,30000_30001_1,30000_30002_1,30000_30003_1	0
10253060	1	魔法秘典	副手武器	6	1	25	3,1003	5	0	0	102_690_690	equipment/2306.png	10000_1002_25000,30000_30001_1,30000_30002_1,30000_30003_1	0
10253061	0	法术指南	副手武器	6	1	25	3,1003	5	0	0	102_301_301	equipment/2301.png	10000_1002_25000,30000_30001_1,30000_30002_1,30000_30003_1	0
10250040	1	烙铁胸甲	胸甲	4	1	25	0	5	0	0	105_153_153	equipment/5007.png	10000_1002_25000,30000_30001_1,30000_30002_1,30000_30003_1	0
10250041	0	新兵外套	胸甲	4	1	25	0	5	0	0	105_178_178	equipment/5001.png	10000_1002_25000,30000_30001_1,30000_30002_1,30000_30003_1	0
10250070	1	勇气腿甲	护腿	7	1	25	0	5	0	0	105_104_104	equipment/7006.png	10000_1002_25000,30000_30001_1,30000_30002_1,30000_30003_1	0
10250071	0	学徒短裤	护腿	7	1	25	0	5	0	0	105_149_149	equipment/7001.png	10000_1002_25000,30000_30001_1,30000_30002_1,30000_30003_1	0
10300010	1	双链罩帽	头盔	1	1	30	0	5	0	0	106_372_372	equipment/3004.png	10000_1002_30000,30000_30001_1,30000_30002_1,30000_30003_1	0
10300020	1	繁星之戒	戒指	2	1	30	0	5	0	0	102_460_460	equipment/14005.png	10000_1002_30000,30000_30001_1,30000_30002_1,30000_30003_1	0
10300030	1	秘银腰带	腰带	3	1	30	0	5	0	0	101_3920_3920	equipment/6002.png	10000_1002_30000,30000_30001_1,30000_30002_1,30000_30003_1	0
10300080	1	镶饰胫甲	鞋子	8	1	30	0	5	0	0	110_65_65	equipment/8005.png	10000_1002_30000,30000_30001_1,30000_30002_1,30000_30003_1	0
10300090	1	链甲手套	手套	9	1	30	0	5	0	0	108_367_367	equipment/10005.png	10000_1002_30000,30000_30001_1,30000_30002_1,30000_30003_1	0
10300100	1	虎眼石项链	项链	10	1	30	0	5	0	0	107_372_372	equipment/12005.png	10000_1002_30000,30000_30001_1,30000_30002_1,30000_30003_1	0
10301050	1	炽热长剑	主手武器	5	1	30	1,1001	5	0	0	103_275_275,104_550_550	equipment/1112.png	10000_1002_30000,30000_30001_1,30000_30002_1,30000_30003_1	0
10301051	1	贵族阔剑	主手武器	5	1	30	1,1001	5	0	0	103_342_342,104_684_684	equipment/1113.png	10000_1002_30000,30000_30001_1,30000_30002_1,30000_30003_1	0
10301060	1	耐久盾牌	副手武器	6	1	30	1,1001	5	0	0	105_368_368	equipment/2107.png	10000_1002_30000,30000_30001_1,30000_30002_1,30000_30003_1	0
10301061	0	盐石盾牌	副手武器	6	1	30	1,1001	5	0	0	105_491_491	equipment/2108.png	10000_1002_30000,30000_30001_1,30000_30002_1,30000_30003_1	0
10302050	1	红木长弓	主手武器	5	1	30	2,1002	5	0	0	103_275_275,104_550_550	equipment/1211.png	10000_1002_30000,30000_30001_1,30000_30002_1,30000_30003_1	0
10302051	1	灼热弓	主手武器	5	1	30	2,1002	5	0	0	103_342_342,104_684_684	equipment/1212.png	10000_1002_30000,30000_30001_1,30000_30002_1,30000_30003_1	0
10302060	1	倒刺箭筒	副手武器	6	1	30	2,1002	5	0	0	108_368_368	equipment/2207.png	10000_1002_30000,30000_30001_1,30000_30002_1,30000_30003_1	0
10302061	0	崇圣箭筒	副手武器	6	1	30	2,1002	5	0	0	108_491_491	equipment/2208.png	10000_1002_30000,30000_30001_1,30000_30002_1,30000_30003_1	0
10303050	1	荒骨法杖	主手武器	5	1	30	3,1003	5	0	0	103_275_275,104_550_550	equipment/1312.png	10000_1002_30000,30000_30001_1,30000_30002_1,30000_30003_1	0
10303051	1	新月法杖	主手武器	5	1	30	3,1003	5	0	0	103_342_342,104_684_684	equipment/1313.png	10000_1002_30000,30000_30001_1,30000_30002_1,30000_30003_1	0
10303060	1	神圣典籍	副手武器	6	1	30	3,1003	5	0	0	102_880_880	equipment/2307.png	10000_1002_30000,30000_30001_1,30000_30002_1,30000_30003_1	0
10303061	0	召唤之书	副手武器	6	1	30	3,1003	5	0	0	102_944_944	equipment/2308.png	10000_1002_30000,30000_30001_1,30000_30002_1,30000_30003_1	0
10300040	1	水滴胸铠	胸甲	4	1	30	0	5	0	0	105_216_216	equipment/5008.png	10000_1002_30000,30000_30001_1,30000_30002_1,30000_30003_1	0
10300041	1	防卫者外套	胸甲	4	1	30	0	5	0	0	105_247_247	equipment/5009.png	10000_1002_30000,30000_30001_1,30000_30002_1,30000_30003_1	0
10300070	1	游侠护腿	护腿	7	1	30	0	5	0	0	105_216_216	equipment/7007.png	10000_1002_30000,30000_30001_1,30000_30002_1,30000_30003_1	0
10300071	1	逐风护腿	护腿	7	1	30	0	5	0	0	105_247_247	equipment/7008.png	10000_1002_30000,30000_30001_1,30000_30002_1,30000_30003_1	0
10350010	1	镶带头盔	头盔	1	1	35	0	5	0	0	106_596_596	equipment/3006.png	10000_1002_35000,30000_30001_1,30000_30002_1,30000_30003_1	0
10350020	1	烈焰指环	戒指	2	1	35	0	5	0	0	102_590_590	equipment/14006.png	10000_1002_35000,30000_30001_1,30000_30002_1,30000_30003_1	0
10350030	1	斗士腰带	腰带	3	1	35	0	5	0	0	101_4900_4900	equipment/6006.png	10000_1002_35000,30000_30001_1,30000_30002_1,30000_30003_1	0
10350080	1	混乱之靴	鞋子	8	1	35	0	5	0	0	110_82_82	equipment/8006.png	10000_1002_35000,30000_30001_1,30000_30002_1,30000_30003_1	0
10350090	1	激励手甲	手套	9	1	35	0	5	0	0	108_588_588	equipment/10006.png	10000_1002_35000,30000_30001_1,30000_30002_1,30000_30003_1	0
10350100	1	苍蓝挂坠	项链	10	1	35	0	5	0	0	107_542_542	equipment/12006.png	10000_1002_35000,30000_30001_1,30000_30002_1,30000_30003_1	0
10351050	1	水晶剑	主手武器	5	1	35	1,1001	5	0	0	103_443_443,104_886_886	equipment/1114.png	10000_1002_35000,30000_30001_1,30000_30002_1,30000_30003_1	0
10351051	0	军刀	主手武器	5	1	35	1,1001	5	0	0	103_533_533,104_1066_1066	equipment/1101.png	10000_1002_35000,30000_30001_1,30000_30002_1,30000_30003_1	0
